"","logFC","AveExpr","t","P.Value","adj.P.Val","B","ordByLimma"
"tau-Methylhistidine",41.0173262411348,89.6868831168831,2.34504513670727,0.0216442102222743,0.0429890510807136,-4.3771195340093,31
"Hippurate",1511.48924113475,2286.83766233766,2.32935658380363,0.0225064470999534,0.0429890510807136,-4.38053385672956,32
"trans-Aconitate",21.0047092198582,40.6303896103896,2.32914869122594,0.0225180743756119,0.0429890510807136,-4.3805789860547,33
"Ethanolamine",129.646794326241,276.26038961039,2.27366453101529,0.0258181359393877,0.0478394871818066,-4.39251531975234,34
"Glycine",484.228539007092,880.717402597403,2.25036538566262,0.0273265430993664,0.0480026347315598,-4.397462779867,35
"Adipate",25.8245390070922,24.7563636363636,2.24880805528839,0.0274300769894628,0.0480026347315598,-4.39779208914872,36
"2-Aminobutyrate",14.1408156028369,18.1597402597403,2.22102782432408,0.0293358068079761,0.0499501575379053,-4.4036371390675,37
"Taurine",335.197666666667,525.123506493507,2.19189380905428,0.0314582569387922,0.0521544786090503,-4.40970701558342,38
"Glucose",686.260936170213,559.844545454545,2.17960108941318,0.0323933575240003,0.0523277313849235,-4.41224953645711,39
"Trimethylamine N-oxide",431.671638297872,652.156883116883,2.08391302982391,0.0405388989744912,0.0638487658848237,-4.43165764341134,40
"1,6-Anhydro-beta-D-glucose",59.1836028368794,105.63038961039,1.99383621392352,0.0497681324591931,0.0764729840226626,-4.44929294142414,41
"Creatine",123.409070921986,126.831948051948,1.97903329125999,0.0514452350525386,0.077167852578808,-4.45213086712225,42
"Glycolate",80.2859078014183,187.989350649351,1.94772219952636,0.0551520712739989,0.0808041974479518,-4.45807683376802,43
"Carnitine",32.1784609929079,52.0850649350649,1.89879477239556,0.0613980251663173,0.0879108087608634,-4.46721215738032,44
"O-Acetylcarnitine",14.9664680851064,19.7333766233766,1.88534957899062,0.0632155854744803,0.0885018196642723,-4.46968889335836,45
"Fumarate",6.36991489361702,8.44012987012987,1.81338655698752,0.0737313748383618,0.100979926409061,-4.48269532048849,46
"Sucrose",94.4448014184396,113.227792207792,1.58303924367319,0.117577144693441,0.15760340671674,-4.52141090822611,47
"Lactate",151.883581560284,158.456493506494,1.56855070223122,0.120918921022877,0.158706083842525,-4.52369321938404,48
"Guanidoacetate",28.8845886524822,86.3705194805195,1.50458722659485,0.13658672229484,0.175456219306214,-4.53354720085722,49
"pi-Methylhistidine",182.913191489362,370.288311688312,1.4942945561276,0.139250967703344,0.175456219306214,-4.53509881866696,50
"3-Aminoisobutyrate",60.3636808510637,76.7563636363636,1.36643019535004,0.175844660614788,0.217219874877092,-4.55357543440546,51
"Xylose",72.7798156028369,100.933376623377,1.25551531644735,0.213149153941784,0.258238398044853,-4.56838330434829,52
"2-Oxoglutarate",97.5930921985816,145.087142857143,1.22946742582483,0.222700137755653,0.261157123901857,-4.57169359140606,53
"Isoleucine",2.44285106382979,8.70909090909091,1.22638972474197,0.223848963344449,0.261157123901857,-4.5720804785964,54
"Hypoxanthine",15.3726879432624,61.0976623376623,1.14724510717153,0.254889359273453,0.291964175167774,-4.581719496143,55
"Methylguanidine",5.2363475177305,15.3245454545455,1.10086996097977,0.274437654362939,0.308742361158306,-4.58708809546784,56
"Lysine",32.0530070921986,108.794155844156,1.08892970254489,0.279635624472799,0.309070953364672,-4.58843666222794,57
"Acetone",4.9263829787234,11.427012987013,0.881473871301596,0.380848576529342,0.413680350368078,-4.60963333820389,58
"Tartrate",18.5586808510638,40.004025974026,0.768403274001754,0.444635569765799,0.474780354156701,-4.61937841666809,59
"4-Hydroxyphenylacetate",20.0238865248227,112.021038961039,0.709967033008965,0.479903516486317,0.503898692310632,-4.6239065568888,60
"Pantothenate",-12.6786241134752,44.8837662337662,-0.624915636473276,0.533903536259011,0.551408570234716,-4.62987220856467,61
"Uracil",5.02028368794326,35.5576623376623,0.607999783593283,0.545005450884756,0.553795861382897,-4.63096991525996,62
"1-Methylnicotinamide",-2.5907446808511,71.5736363636364,-0.0830603816216332,0.934022532348373,0.934022532348373,-4.65015492859532,63
