;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17076466;RP11-675F6.3;---;-2,34278749395999;0,308289659488568;-4,53584833787478;9,9245802286151e-06;0,0160408283531407;2,93854893211269;0,988375074084655;0,650287550881902;1,55035054214369;-0,205736558248968;-0,397887370837707;0,276203907356705;0,995459358454329;1,20374496364404;1,48023828929409;-1,16065588011489;-1,9891936222836
16945456;ALG1L2;644974;2,19777025051593;-0,579508692098754;4,50952908335163;1,11086860775871e-05;0,0164584441477852;2,84447717084668;-0,920303073939513;-0,636698938652424;-0,52373139721225;0,562538585738944;0,377359702268566;-0,916916832757959;-1,89277772354917;-1,62086460851342;0,0214517847378954;-0,565104961165496;-0,259548150041472
16873645;SNAR-C2//SNAR-C4//SNAR-C5//SNAR-C1//SNAR-C3//SNAR-B2//SNAR-B1//SNAR-E//MCAM;100170218;2,26626990612254;0,122665685269195;4,47101700483893;1,30891967913553e-05;0,0179009869041158;2,70760478543663;-1,1857251933194;-0,169753978590938;-1,25427892513653;-0,39563191448114;1,62392050708145;-0,773856794378331;-0,893941696934176;0,53429646611504;1,35047368466012;0,488588220017176;2,02523216292787
16701606;OR2T12;127064;2,14887145170173;-0,450754218339391;4,4026625557203;1,7468836666679e-05;0,0221841747926347;2,46696894983077;-0,71517141990259;-1,36161181619647;-1,08889723104563;0,170357106120184;-0,52720655739699;-0,420047541126282;-0,959331415366499;-1,34343569895326;0,247951633869766;0,456680283970161;0,582416254294314
17054530;MIR4655;100616160;2,1473898710367;-0,661737103978655;4,20433597467157;3,96122746247172e-05;0,0451973620921806;1,78566486709592;-2,72638293560634;-0,619772368879306;0,276129316264839;-0,302678770590084;0,714558465119226;-1,15977798605906;-0,706650429247153;-1,81956715857875;-0,3122418501527;-0,646864749675434;0,0241403236395508
16762443;RN7SKP262;---;2,1081863982083;-0,685765838809212;4,19780789016971;4,06748294884352e-05;0,0451973620921806;1,7636719680695;-1,54053545009697;-0,556613960827494;-0,283673003611277;0,656451408898881;-0,010406002844888;-1,76853091860547;-1,79533272981408;-0,836947518773275;0,0946134336759945;-1,74419167420387;0,241742189301103
16787116;RNU6-976P;---;2,02518507958857;-0,31666293131656;4,14401614126079;5,05293896891257e-05;0,0500792295288202;1,58351266445304;-1,30151685023042;-0,38921811504058;-1,32302977141062;-0,0872493056319366;-0,116436327763318;-0,596766487786254;-0,873076077323064;-0,619849314118439;1,01924325513547;0,0785160159189919;0,726090733768014
16775389;LOC101927121;101927121;-2,05778172066071;0,55515029320593;-4,13762600522776;5,18413317740636e-05;0,0500792295288202;1,56223725024222;0,72755103652078;0,850757696629349;0,799787144703429;0,509054300879422;-0,809358772302749;0,319550640217918;1,36072733405706;2,08996183358475;-0,396278408588631;0,65659436379429;-0,00169394423038804
16777307;RNA5SP25;---;2,0449958667373;-0,670881398806952;4,12967817203797;5,35184971622467e-05;0,0500792295288202;1,53581319987866;-0,593592800396781;-1,54215222434958;-1,10476852660056;0,451018698086527;-0,207232085784186;-0,453106835231002;-2,02700766568978;-0,881124967943408;0,0190276481347933;-0,941440072269282;-0,099316554833214
16780317;CLDN10-AS1;100874194;-2,03244600765025;-0,0402145153341461;-4,10959728874756;5,79898658363425e-05;0,051029023251489;1,46923650042616;0,516996857890623;-0,155876739930798;0,813119819484987;-0,888235658534652;-0,209408757485837;0,0276820127980715;0,688706007936587;1,7543234304114;-0,943198369549586;-1,29817441439214;-0,74829385730426
16774436;LINC00284;121838;-2,03270983022467;-0,0538998447436198;-4,09990337811279;6,02738898858917e-05;0,051029023251489;1,43719256813492;-0,593432209831887;0,684513224121077;1,34971379641606;-0,902049453058375;-0,208225643248205;0,787266007652506;0,54799646035106;0,812936793395015;-0,490453838105777;-1,37914256040113;-1,20202086947016
16782082;TRAJ21//YME1L1;---;-2,19002972580851;0,643942389829548;-4,06907775743429;6,81209791117125e-05;0,055051040346688;1,33571074580839;2,86859486984584;-0,0232398144821815;0,789641098991656;-0,00115430088786095;0,331774336297828;2,73826425273508;0,896536372961153;-0,507228686113709;-1,02030785452257;1,32808640737337;-0,317600394073583
17013195;RNA5SP221;---;2,00951002760152;-0,366132373381342;3,97264473840339;9,94499439526007e-05;0,0753937845856137;1,02233986021639;-0,878349028770804;-1,1275948420146;-1,6763384844583;-0,542561285735175;-0,152095386187283;0,724267616393108;-2,16128493253063;-0,158827670569658;0,400021961977385;0,545936420934868;0,999369523766328
16892246;ALPPL2;251;-2,00347746720683;0,209398441451332;-3,9666986612426;0,000101774612185991;0,0753937845856137;1,00322192380298;0,903661163190156;0,875390996184752;1,46574468685493;-1,06267512021607;-1,59940606495187;-0,768724877004249;0,489165964617372;1,65505088815659;0,532312223944873;0,692233229479212;-0,879370234291051
17075589;NEFL;4747;-1,94216037570087;0,0796778215641538;-3,94482869655019;0,000110777282554674;0,0787803722615822;0,933110797912672;0,476481192478747;0,288860846092449;0,450062658878538;-1,15285096127173;-0,525218653635992;1,31558907522106;-0,0521569082365869;1,49138485395707;-0,877653652317043;-0,290602334198742;-0,247440079762072
16818666;RNA5SP425;---;2,06290976020094;-0,498534970600898;3,92247962295984;0,000120756211966955;0,0825740266369417;0,861798471053336;-1,02559899813954;-1,21722552252647;0,0990309718153588;2,24933398026085;-1,40252348270594;-0,98394911588796;-0,554812561080023;-2,24185732828684;-0,4865106892157;-0,35638301021152;0,4366110793679
16877518;MIR4757;100616307;1,92728630913449;-0,492672340641575;3,90395287490362;0,000129670061993421;0,0838851457717915;0,802939804351861;-0,685407192690376;-1,49460164383181;-0,994002513753721;0,318919551563946;0,458504466829946;-0,790470290926281;-0,67163493897436;-1,00981865459711;-1,26939131557637;0,474036794397096;0,244469990501711
17053100;ZNF783;100289678;-2,11112645462323;0,191323567471268;-3,89909247714037;0,000132110022026557;0,0838851457717915;0,787537222975261;2,1053334372693;-0,0302330509057924;0,390181196301017;-0,612790255094465;2,26213064756543;-0,285568114259034;0,877101272267772;1,69075707756427;-3,18386330418532;-0,215300563315645;-0,893189101023585
16711533;PRKCQ;5588;-1,90473303318514;0,18037359057218;-3,8757934104335;0,00014442400255762;0,0877098766903265;0,71392634482676;1,12658502666921;0,782735573633615;0,827536181962522;-0,772121242533513;0,00558237498600178;0,149703882020188;0,559171901992991;0,869682932053853;-1,32760643216943;-0,326251355516783;0,0890906531953264
16684080;IFI6;2537;2,17706930146981;-0,240921749877952;3,86937991363982;0,000148000241898295;0,0877098766903265;0,693728690727657;0,493838197595934;0,0319986608313716;-0,217936498698565;-0,326573534159224;2,48847360278671;0,187315032085086;-0,800297447823224;-4,77072510249305;0,0466197859997592;0,764007105826053;-0,546859050608319
16765896;RP11-603J24.14;---;1,90352638483158;0,0654248286318686;3,80757411474726;0,00018704700322325;0,107274473235683;0,500533360621056;0,00515382815492282;-0,651502947610553;-1,5393399130574;0,526551134538475;2,310978982971;0,117710473188218;-0,771308600282338;-0,459947393845611;0,507102021537628;0,783539000067038;-0,109263470710825
16675323;RGS2;5997;-1,85642619331636;-0,157413299922134;-3,79772829902418;0,000194104314801991;0,107843144152019;0,4699996537143;0,840069729679192;0,965875249989118;0,600238122639682;-0,803959205103765;-0,476273015999586;0,835437872412204;0,0654268671127261;-0,475578591543552;-1,0558249014767;-0,874871884162827;-1,35208654268997
16863682;SNORD23//GLTSCR2;692091;1,86050784005629;-0,784177635299972;3,74992459109336;0,000232101969978302;0,125046694674068;0,322704802204381;-0,720349059689513;-1,70186982338303;-1,01165707177456;-0,450040916625435;-0,730701073869281;-0,057675101133327;-1,61041415117951;-1,62121973855799;-0,270466939096772;-0,76820093822577;0,316640825235486
16937152;LINC00312;29931;-1,88162215533433;0,200892942827114;-3,73312362317723;0,000247052703629271;0,129186765230141;0,271313619575047;0,0520894211426466;1,081828247516;0,323667720242397;-0,210418416514637;-0,29894517633597;-0,07342593088178;1,36313800475892;1,60942746763552;-0,442355576651006;0,479180212880906;-1,67436360269475
17005532;HIST1H3A;8350;-1,98058021744243;0,260100981341586;-3,70807749489049;0,000271039844009136;0,130282085393801;0,195067083589457;0,232671320285053;0,701259913727344;1,74711895539335;1,6259189840133;-1,88318691519064;1,2109873102784;-0,521868816418777;1,41633577247322;0,533438933469203;-1,48739477093696;-0,714169892336048
16813820;PRKXP1//RNU6-322P;441733;-1,83422650147443;0,0447699249500102;-3,70682164038227;0,000272298712568931;0,130282085393801;0,191255483788217;1,5220566112713;0,102828050668871;-0,038589786664645;-0,967679771709186;-0,532022473420204;0,292176985237825;0,812026491142849;0,933352279027137;-0,389485986525338;-1,17062904261584;-0,0715641819626636
17051827;AKR1B10;57016;1,82034061139068;-0,174911185650029;3,69801770476573;0,000281280044357361;0,130282085393801;0,164565924851983;-1,07106340186415;-0,0502039593648176;-0,813745867562496;0,117709750637146;-0,0771383942495714;-1,04913616953605;-0,512997099176462;-0,637500789659915;0,885335975377065;-0,0976526746758739;1,3823695879248
16721232;OR51M1;390059;-1,81066211845531;0,0750075793577939;-3,69224604156917;0,000287319002933659;0,130282085393801;0,147098270910448;1,3655823067127;0,402444107948148;0,454592074448835;-0,925036853534169;-0,169174280773165;0,0906496266714241;0,359033250917785;1,03209637025571;-0,320638406776505;-0,769751645096111;-0,694713177838922
16918662;MMP24-AS1;---;-1,81016918718118;0,325169283122166;-3,68944659023819;0,000290291984071576;0,130282085393801;0,13863426797884;0,951679889157076;0,190296580099417;0,94190446411601;-0,0176785554774797;-0,374668008868105;0,410968978965532;0,842336042136549;1,39820456436907;-0,407775038899588;-0,699836527453864;0,341429726199208
17118052;RP11-432M8.9;---;1,83651989936447;-0,1637936479212;3,68374986918794;0,000296431718156165;0,130282085393801;0,121427464074991;0,00729908014632974;-2,10504246217756;0,0530342538056412;0,405127059582466;0,51855686424084;-1,00186833485546;-0,680941555007558;-0,391604590894719;0,676174039928648;0,388368909595699;0,329166608502485
16884301;AC123886.2;---;1,82064651759249;-0,645057397087259;3,68008839840104;0,000300442404024178;0,130282085393801;0,110380089361699;-1,10271073737965;-0,529309874845211;-1,76776320099644;-0,450223478577496;-0,84115982440637;-0,666089010172259;-1,77698089694431;-0,231720263132982;0,00257965050925169;0,526670724866785;-0,258924456881161
16742744;RP11-258O13.1;---;-1,78132534446497;0,1117635635133;-3,65947416646212;0,000323995325437848;0,137150306927607;0,0483584841360543;0,0851114888347269;0,676945538382591;0,151290043212886;0,316506326808078;-0,383245604563659;0,73443305350465;1,00311108363273;1,15011851279659;-1,0861263418785;-0,779407699932721;-0,63933720215108
17078388;CASC9;101805492;-1,83925103959409;-0,00124606851364883;-3,63815330688891;0,000350180658694438;0,14310720496676;-0,0154748522633001;-0,360322653713269;0,201158737206894;1,19437411209355;-0,725907448552217;-0,64076958974452;-0,0221323064585968;1,09420780192272;1,33616997556882;-1,99520561814178;-0,257049221839472;0,161769458007734
16966789;LOC100506444//RP11-317M11.1;100506444;-1,81622986503119;-0,0456386959415188;-3,63504092280743;0,000354165983381374;0,14310720496676;-0,0247663568396135;1,09870135005497;0,593641845083102;-0,0261902141344077;-1,42554437841637;-0,565105548871409;1,51784793177642;-0,495271249591359;0,528441712985986;-1,16276057879203;-0,231326765144769;-0,334459760306841
16863715;SNAR-C2//SNAR-C4//SNAR-C5//SNAR-C1//SNAR-C3//MCAM;100170218;1,86875707699909;-0,181420431470612;3,58734640576152;0,000420841454897737;0,16626978281393;-0,16629446609113;-0,000802179155797056;-0,286763661019599;-2,2750704752246;-0,397984046530027;0,478612993594588;-0,85253333665483;-1,48982781505616;0,652718667921416;-0,174308195998029;0,328610837528075;2,02172246441823
16839604;SNORD91A;692207;-1,82332856740317;0,0450052358858205;-3,57403800917758;0,000441455190873103;0,170622431272454;-0,205498114737373;2,09364660854672;-0,38527365315701;0,82780816385669;-1,4574897805662;0,268606370683483;-0,0626626812242339;0,816352791103709;0,31451643278407;-0,672158925992771;0,09288699851894;-1,34117472980937
17052532;LOC93432//RP11-1220K2.2;93432;1,75468298926833;-0,647271817219606;3,55302519350573;0,000475945995983728;0,177136517953059;-0,267141044024271;-0,228271564712192;-0,325950228659889;-0,937181195739046;1,30783453779793;0,100999991766791;-0,640080062468788;-1,70591663825386;-2,12262716107521;-0,741947761243232;-1,02594254564638;-0,800907361181789
16877307;MIR3125;100422986;1,77586455723586;-0,188153207364673;3,55156391070048;0,000478436419615428;0,177136517953059;-0,271416158022032;-0,834034694584321;-0,00902854538116848;-0,506123948491993;0,536047212967459;0,625542381999147;-0,753270552444718;0,184352831580654;-2,18777311587497;0,0915714297101355;-0,0419584342482588;0,824990153756633
17056966;MPLKIP;136647;-1,88679825844626;0,594360592127412;-3,54447481281981;0,00049069295572964;0,177136517953059;-0,292134354264022;0,67795504653045;-0,218817226824412;1,35143561944446;-0,205701759083366;1,39331979756933;0,706073211966908;1,02167144182276;2,45116608417216;1,15795870992527;0,550077210336477;-2,34717162245849
16855049;TCEB3C//LOC101929870//LOC101060464//LOC101929858//LOC101930165//LOC101930171;162699;1,75257883117401;-0,326209876476254;3,53821913221163;0,000501753013322265;0,177136517953059;-0,310387091912537;-0,0159125846938144;-0,712933931230815;-1,29689655520361;0,100685329915474;-0,178971714355969;-1,27508451981055;-0,876880693827842;-0,453992764149183;-0,483380134666004;1,16949330767177;0,435565619111759
17022384;RNU6-653P;---;-1,80549966391551;0,132122931142112;-3,53467338567821;0,000508125452252995;0,177136517953059;-0,320720423868007;0,53762675072091;0,347938458154656;0,706421086983877;-0,578633147470141;1,76283497030837;0,301401507931354;1,61458459545879;0,422346561553199;-1,82264108957886;-1,84855187791628;0,0100244264173539
16696781;SEC16B//RP4-798P15.3;89866;-1,78285469553953;0,150583715674406;-3,49903677409259;0,000576533002441988;0,19711885096954;-0,42407679583865;0,0625484125680069;1,25452030342107;0,757700711703886;-0,175334751460675;0,0363223025326644;-0,0511969351949384;1,05901056287136;0,881427325924163;-0,310818423705918;0,507907544205534;-2,36566618044668
16796814;CTD-2017C7.2;---;-1,69727957060234;0,143723334862475;-3,48886031730667;0,000597599409779035;0,200466413329462;-0,45342448374176;0,558790312884365;0,21978524031748;0,931293455797591;-0,370402501038373;-0,0861851373598328;0,339330294037488;0,796388836143951;0,929669812006222;-0,367108311108873;-0,558838166723081;-0,811767151469709
16961947;RNA5SP150;---;1,70419923354849;-0,277558968463663;3,46993138844555;0,000638717567381613;0,210291845008846;-0,5078154623836;-1,11574605342925;-0,947188686039246;-1,1889943389375;0,877995038715067;0,638343535590123;-0,0142033576001079;0,0685602780789316;-1,14273214988885;0,574850112140923;-0,4816308072051;-0,322402224525284
17075553;STC1;6781;1,67848135719383;-0,125300099057282;3,44457765260275;0,000697955669356529;0,21375043962215;-0,580263734335126;-0,675859294071875;-0,68626943003552;0,0177302063904374;0,00553927209129856;-0,0404683703990774;-0,76361772471817;-0,736673215393691;-0,819325995520906;0,839013060686103;1,20218980073426;0,279440600607034
16841450;PIRT;644139;1,68002892276868;-0,32787907655269;3,44369786671304;0,000700100820212896;0,21375043962215;-0,582769402827085;-1,05410525656557;-0,329288268364659;-0,334717917123474;0,429576074871936;0,542195183435323;-1,30441579490309;-1,09638186144532;-0,38364632256902;-0,149975282866336;0,18986430192078;-0,115774698470169
16951542;RNU6-922P;---;-1,76850037750019;0,237973993681125;-3,44248654482719;0,000703064446125983;0,21375043962215;-0,586218386303933;1,02087989719892;0,636608437633675;-0,00259520921337431;1,32477245214135;-0,726051773202842;-0,215823581312971;1,05846781767244;1,80004356976881;-1,9302487715275;-0,323349949317669;-0,0249889593484593
16951036;RP11-536I6.2;---;-1,72919261762615;-0,11312286661096;-3,44168860353799;0,000705023106086439;0,21375043962215;-0,588489777199058;-0,576927642152475;0,682152889766311;0,741647832915005;-0,773178978901495;-0,752828433459599;-0,0427825949595855;0,351805939304027;1,61970790840553;-0,933444359105607;-1,66237198954077;0,101867895008096
17051157;RNU7-27P;---;-1,74392905621921;0,349184137289296;-3,43993905945935;0,000709335504680063;0,21375043962215;-0,593468357706858;1,35188079797264;-0,50121481620376;0,663958644122611;0,482558876460482;0,143374143833093;1,46784815814362;0,996429175623054;0,73134958707119;0,24710852192585;0,204487110069318;-1,94675468883584
16876278;KIR2DS1;3806;1,75149130477578;-0,351528923331334;3,42394139113861;0,00074992903259498;0,222216471175102;-0,638889492238564;-0,166197288104738;-1,92608290122711;-0,018667356937796;0,762902927008118;0,350451489198965;-0,686111935911228;0,186500354683182;-2,12354387769864;-0,973199016140557;0,528750503141296;0,198378945343836
16778398;MIR320D1;100313896;-1,68666199512713;0,562830844114021;-3,40356292658217;0,000804789041922353;0,230089154221635;-0,696480602298177;1,31427193678751;0,883323125876394;1,95672001295152;1,13887389664491;-0,19092597185346;0,997744886767898;0,183692828006905;0,148415682443483;-0,49137976912798;0,594101133982587;-0,343698477225535
17023377;RNA5SP217;---;-1,76523693871499;0,258900409192807;-3,40025160055418;0,000814050076209913;0,230089154221635;-0,705810246560982;0,802118480084796;0,224981460728777;0,343115499289601;0,172613501326699;-1,4538834800569;1,88792932867614;0,903081119413465;0,21655755981815;1,39037131021844;0,160791518523762;-1,79977179690206
16786906;MIR1260A;100302236;1,66600555190823;-0,0299991430632482;3,3997994343577;0,000815322386858822;0,230089154221635;-0,70708360546394;-0,558127315688765;-1,01531957528428;-0,272087301152416;0,340941874224307;0,235343768970757;-0,700244671054809;-0,441150906474653;-0,260577105308898;0,443053960737437;0,308128150958314;1,59004854637728
16874193;CGB1;114335;1,69788408924726;-0,037874703038996;3,38477047824989;0,000858684085487163;0,238539755560567;-0,749322675895577;-1,21582653194754;-0,95252559054493;-0,691626871510624;1,49669094357207;-1,26292220279902;-0,235436744948393;-0,260703591917374;0,0163535134943888;0,833487737375813;0,863283551053651;0,992604054743008
17078783;SLC7A13;157724;-1,80008465384031;-0,243987933973876;-3,37153091591059;0,000898658809296651;0,244978637173685;-0,786396673117453;-0,312213450819081;-0,230788385155264;1,37888588043776;-1,54882263785327;-1,33332973263296;-0,0616580176306671;-0,642676170845218;2,23715864232081;-0,00741310971748721;-2,56514357909813;0,402133287280883
17105179;MIR1321;100302171;1,68710592407957;-0,301461614249436;3,36806061286983;0,000909420667836392;0,244978637173685;-0,79609327507965;-0,0763936648233994;0,167453773016934;-1,7790136260977;0,746932029727875;-0,860639703391645;-0,760296339080643;-1,20476985533937;-0,753833054103928;0,5863053799078;0,0670349202538301;0,551142383186455
17082947;ZNF252P;286101;-1,63591106946086;0,152878995825093;-3,35531023045698;0,000950003221013631;0,249135719083755;-0,831644648550457;0,96460833093381;0,219110027279321;0,377413743431957;-0,39033362990082;0,018920487716013;0,395931624532854;0,633646681560527;1,10724870527915;-0,833731458777272;-0,251807980986187;-0,55933757699333
17067838;RNA5SP264;---;1,64228271086739;-0,299905727639671;3,35442622756563;0,000952878615090575;0,249135719083755;-0,834105086287596;-0,538758317955791;-1,60445413624171;-1,11446527308815;0,185173473963248;-0,5091715106454;-0,259636696620931;-0,73909117963668;-0,0599856058467294;0,832986747192678;0,244475348685031;0,263964146158054
16798236;SNORD116-29;100033821;-1,68680747314752;0,286337362280786;-3,34737404585087;0,000976109780801393;0,251510953519826;-0,853712955116525;0,0322505925969536;1,41858169205429;-0,192639566042859;-0,375396652561346;-0,516940001074728;0,461242586571426;1,7801792163557;0,844291110024337;0,135531949293849;0,780543289023262;-1,21793323115224
16872405;RNU6-945P;---;1,68851979532006;-0,253533752888593;3,34285422457916;0,00099127562832785;0,251769848514869;-0,866260773578264;-0,340526591039269;-1,84813172742926;-0,870976814752829;0,379100081602457;1,11558059918363;-0,241240005504423;-0,650841389238868;-0,260084818925901;0,734748223696402;0,691845264840239;-1,4983441042067
16893928;AC018685.1;---;1,63496559894807;-0,328459658229457;3,32773051128144;0,00104363509567869;0,253793078386874;-0,908138367274314;0,094503990090014;-0,825106572360207;-1,09424485543692;0,271532636065915;-0,0909156343289861;-1,27904763314189;-0,871842264202097;-0,444719253173035;0,684688016249146;-0,288490006780878;0,230585336494908
16831844;EVPLL;645027;1,65327267458795;-0,469708132307688;3,32682383599221;0,00104685458650916;0,253793078386874;-0,910643641035081;-0,0824046877474878;-0,815390696828326;-1,06197526108327;-0,97536549172899;0,10891497055855;-1,06446582820405;-1,04814145991715;-0,965054376841333;1,05193916086208;0,495062808690259;-0,809908593144859
16782064;TRAJ30;---;-1,70425554482654;0,360874833088818;-3,32526205994387;0,00105242197874476;0,253793078386874;-0,914957642153928;1,78088633196121;0,468264101643364;1,08863200805979;0,848158946531915;-0,176036692371271;0,993155743975818;0,597300191328529;-0,244150543927578;-2,01417904267865;0,919886990781309;-0,292294871327438
16939739;ACKR2//CCBP2;1238;-1,62319438395415;0,367718248260825;-3,32416728232928;0,00105634106533712;0,253793078386874;-0,917980617478336;0,659936375279593;1,15614202185693;0,7670524010241;0,0725595157901906;-0,502676397739405;0,628587536435028;1,1759472912406;0,172661618153682;-0,255643762412527;0,315150376367979;-0,14481624512709
16743403;MIR548L;100302275;-1,73420428167676;0,493650047651214;-3,3133066297682;0,00109596377442765;0,255200502856498;-0,947922281638182;1,44115311302662;-0,714908180956613;1,54914691711655;-1,31504269470595;1,23666216052117;0,819363852642168;1,43012807222851;0,763055700647952;-0,660869922900059;1,31034881027547;-0,428887303732449
17084866;GLIPR2;152007;-1,64659764114479;0,462820606472698;-3,31065198906575;0,00110585706863013;0,255200502856498;-0,955227706568044;1,26389282129948;1,29998056184188;0,48287767279658;-0,168305874119719;-0,988038291206538;1,24116734858312;0,182998279077339;0,525588895247971;-0,0679114288071729;1,476329679551;-0,157552993064255
16796914;CINP;51550;-1,61485949877113;0,498331473560084;-3,30946703384808;0,00111029995590082;0,255200502856498;-0,958486971171392;1,49805547586582;0,86230846683765;0,463106543419704;-0,256090513535267;0,115838236432632;0,945548218872672;0,610009337248977;0,70445084638639;0,460799919278841;0,282759843075098;-0,205140164721597
17028938;C6orf15;29113;1,61431151002861;-0,184039596493295;3,30482664298906;0,00112785926571573;0,255200502856498;-0,971240636903723;-0,279596815015192;0,0704366082934826;-0,112193109084472;0,517336609465271;0,662269626515918;-0,678009716839277;-1,14639779254285;-1,64023659165018;0,369303451118079;-0,366269575760999;0,578921744073971
16875108;ZNF320;162967;-1,6580550903316;0,239564243774224;-3,30121841314025;0,00114169125790469;0,255200502856498;-0,981146596499702;2,67983407190615;0,852930367700392;0,0116243795326971;-0,182642003979167;-0,795213679384331;0,518485970270004;0,0718383041837116;-0,0376572936525301;0,0507839071816658;-0,289224676474535;-0,245552665767597
16800785;SLC12A1;6557;-1,62035201057983;0,0110616280173673;-3,29853857368385;0,00115206637205285;0,255200502856498;-0,988497592038424;0,44142984093023;-0,196258362866669;0,752825203945269;-0,828116568607134;-0,487693771036238;0,817292619279526;0,402091263506449;0,866408670614025;-0,436692467254495;-1,30180184566204;0,0921933253421177
16844294;NR1D1;9572;-1,62734238515767;0,107224926440745;-3,2958209568867;0,00116267735707162;0,255200502856498;-0,995946832054859;0,425022421815713;0,640995634221182;1,38365203731867;-0,521671746497366;-0,242588141182828;-0,224252202419867;-0,0195938957986206;1,28774579860162;-0,363159937049303;-0,974147987276777;-0,21252779088424
17072721;MIR1205;100302161;1,61901590888315;-0,306315044501851;3,29147911673134;0,00117981916538908;0,255804938310395;-1,00783696966659;-0,410095900246134;-0,947724113262185;-1,40765351826139;-0,00966532157697331;0,683416353460489;-0,110387186663878;-0,891993593959837;-0,531350075332625;0,0119581124713593;0,730043871126495;-0,486014117275686
16860103;ZNF93;81931;-1,6308437187519;0,170945708566713;-3,28136910844063;0,00122064991195225;0,261469093790349;-1,03546958806641;0,392363225079362;-0,174992120938104;1,86893255835;-0,550652789678671;-0,440116500618941;-0,0347558363991212;1,14590545291841;0,565529741486949;-0,366160945520755;-0,344827199890088;-0,180822790555206
16982717;SLC6A18;348932;-1,67987929005981;-0,221593897552745;-3,26719713513326;0,00128010247334591;0,270939784209725;-1,07407783116761;-0,266510110880184;-0,122913389318923;0,820710219600286;-1,49064474757925;-1,16870824082643;-0,197696235073535;0,0454608771243352;1,95664748000508;-0,294717909731718;-2,11922490773468;0,400064091334826
