"","HvsL","N.H.T12vsN.H.T3","N.L.T12vsN.L.T3","P.H.T12vsP.H.T3","P.L.T12vsP.L.T3","PvsN"
"89","MIR4524A","LL22NC03-2H8.4","PCDHB4","RNU6-1111P","NACAP1","OR7E91P"
"90","NKG7","RNU6-328P","LGALS9C","LINC01059","RP3-461P17.9","LOC100508631"
"91","LYZ","MIR23B","TRIM64","NKG7","LINC00476","RNA5SP111"
"92","IGKV1-17","RNA5-8SP2","TNFSF15","CIDEC","RNU6-74P","ZNF75D"
"93","IGHD","RBMY2EP","RNA5SP490","SPN","PBX1","RBP4"
"94","DPY19L2P3","MIR548T","TNNC2","RP11-14D22.1","RNU6ATAC36P","RP11-49O14.2"
"95","HLA-DQB1","RNU6-945P","LOC100506514","CGB","MIR374A","RN7SKP244"
"96","RNU6-1039P","TRAJ4","RP11-258O13.1","RNU6-915P","LBP","MYL2"
"97","S1PR4","FCRLA","IGHV1-58","RNU7-25P","RNU6-14P","RNU6-854P"
"98","MIR3118-5","MIR181C","RNU6-103P","TARM1","RNU6-975P","MIR4499"
"99","MIR4780","RNU4-36P","OSTCP1","LOC102724687","RNU6-1163P","LOC100287704"
"100","DGCR11","MIR4655","IGHV3-74","RP11-638I2.2","LINCR-0003","TSSC1-IT1"
"101","RN7SKP205","TRAJ38","GCSHP3","GCSAM","PDGFRL","RNU6-1277P"
"102","RP11-174G17","TRAJ20","RP11-304M2.6","HLA-DQA1","LOC414300","LOC401357"
"103","RNU6-1008P","HLA-DRB3","RNU6-1123P","LINC01204","MIR4487","HLA-DQB1-AS1"
"104","RIMS4","PTPN22","ADAMTS15","RNA5SP457","SNORA71A","TRAJ59"
"105","RNU6-1144P","TLR10","TRAJ21","TRGJP2","CXCL10","SLC7A5"
"106","SEC16B","UHRF1","TBC1D3P5","RNU6-618P","SERPINA3","MIR602"
"107","PLEK","TBC1D29","NEB","RP11-149P24.1","GLUD2","UBE2Q2L"
"108","BASP1","DGCR11","RNU6-854P","MIR2113","TRAJ46","CTD-2528L19.6"
"109","SNORA38B","PPP1R11","RNA5SP217","HLA-DQB1","LOC101928102","RNY4P23"
"110","MAPK8IP1","ZNF75D","RNU6-398P","TPGS1","FLT3","RP11-379B18.5"
"111","LHX3","OR9I1","MIR596","RAP2CP1","SRPX","CCDC160"
"112","RNU1-38P","LOC101927210","ERRFI1","RNA5SP225","AC012506.4","RNU4-87P"
"113","UBD","RNPS1","MIR548L","ZBTB16","MIR885","LOC101927000"
"114","RN7SKP62","RNA5SP86","LINC00312","MT-TW","SPON1","CYP2E1"
"115","OBP2B","MAP1LC3B2","RP11-281O15.4","HM13-IT1","RNU6-739P","OR6B3"
"116","RNU6-468P","PFN1P2","TMOD4","LOC100652901","RNA5SP361","AP000696.2"
"117","RNU6-111P","TRAJ46","RN7SKP160","GPR146","MAPK12","MIR4672"
"118","PLIN1","FBXO40","RNU6-1294P","RNU6-454P","OR3A1","SNORA11"
"119","TRBJ2-7","ZNF613","LOC100506258","C9orf62","RNU6-701P","CYP3A5"
"120","ALPPL2","LOC651337","PIRT","CGB1","AC010883.5","LOC400212"
"121","RNU2-45P","ARHGEF35","PRINS","RNU6-1330P","CTA-390C10.10","RP11-273B20.3"
"122","HLA-DRB3","CINP","RP11-257K9.8","SNORD114-26","C2CD2","TRBV5-6"
"123","TRAV13-1","CCL21","ATRNL1","MN1","MIR602","L29074.3"
"124","RNU6-1190P","APOBEC3C","RNU6-856P","LINC00473","LGALS4","SNORD100"
"125","DEC1","RNU1-80P","LOC644554","CCDC80","MIR1252","FAM65B"
"126","ITGAL","SRGAP2","RNU6-353P","RNU6-285P","GSTM2P1","IGKV1-9"
"127","RNU6-1111P","SELL","PER1","NR4A3","LOC101929759","RP11-279F6.3"
"128","RNA5SP110","SNORD8","NEFL","KEL","MIR571","FAM99B"
"129","RN7SKP58","MIR4279","RNU7-47P","PER1","MIR548X2","SFRP2"
"130","CARD9","CGB1","OR2T12","RNA5SP64","RP11-58B2.1","RNA5SP82"
"131","TRAJ61","OR1S2","FAM27L","RNU6-925P","MAPK8IP1","RNU6-57P"
"132","OR6C6","IGKJ5","PSORS1C1","RNU2-24P","HIST1H2BL","RNU6-328P"
"133","HNRNPA1L2","RIMS4","RNU105B","RETN","MIR3147","RNU6-284P"
"134","KRTAP20-1","LOC100129999","CYP4X1","SQSTM1","RNU6-102P","RAP2CP1"
"135","SNORD75","CD2","MIR3125","PLA2G2D","RNU7-45P","MIR4522"
"136","LL22NC03-2H8.4","LOC102723899","LOC653712","TRAJ57","RNU6-216P","RNU7-70P"
"137","MIR4635","ANGPTL7","ISG15","RP11-179A7.2","RAC3","RP11-286N22.10"
"138","FCGR2B","RABGAP1L-IT1","RNU6-1280P","RP11-484D2.2","ITLN1","MIR3137"
"139","RNU6-1043P","SERPINB9","MIR26A1","UPP2-IT1","CROCCP3","PPP1R1A"
"140","PTPRCAP","LOC100506928","SNORD116-14","LOC93432","CTD-3092A11.1","ZNF221"
"141","MIR4314","APOC1","RNU7-55P","CTSL3P","MIR3922","LOC1720"
"142","MIR4518","LOC100653515","LOC392196","ANKRD20A7P","MIR3174","TARP"
"143","IGHJ1","IL2RB","CNGA4","SNORD113-9","MIR519A1","CIDEC"
"144","CCL21","MIR4682","AC068286.1","MT-TA","CES1","CENPVP1"
"145","NT5C1A","MIR1205","MYADML","RNU1-122P","RNU6-178P","LOC101929560"
"146","CHRFAM7A","RNA5SP343","RP11-379B18.5","NELL1","TRBV28","LOC100506258"
"147","GCSAM","SNORA24","MIR1321","AC087491.2","LOC101930660","CTD-3092A11.1"
"148","MIR4706","SLC9B1P1","NXPH3","RNU2-45P","SLC5A1","RNA5SP511"
"149","SNORA31","MIR877","MIR3137","HS6ST3","MIR4778","BAGE2"
"150","LOC101927721","TRAJ10","AC123886.2","L29074.3","MIR3911","YME1L1"
"151","RNU7-110P","TRBJ2-7","RP11-521M14.1","RP11-258O13.1","HSF4","RNU6-998P"
"152","LOC100128340","TCEB3CL2","MMP24-AS1","RNU6-1190P","EBF2","ANGPTL7"
"153","MPEG1","HAPLN3","RFPL2","C3orf84","CTC-558O19.1","RNA5SP60"
"154","MIR4267","CTD-2008A1.1","XIRP2","ENPP2","MIR548O2","ENPP2"
"155","RP11-317J19.1","PRKCQ","MIR634","SFRP2","MIR4499","IGHG1"
"156","RNU6-1036P","HLA-DQB1-AS1","HCN3","ZNF331","IGKV2D-28","TRGJP2"
"157","RP5-905G11.3","RP11-178F10.2","MYOZ1","MIR107","CTSE","THRSP"
"158","RNU7-13P","MIR3145","RP9P","LRRN4","H19","AGXT"
"159","ZNF879","PCMTD2","AC079630.2","RP11-465K1.2","SNORD116-30","MIR196A2"
"160","RN7SKP56","SNORA31","FCGR3B","HIST1H2BE","LOC93432","RN7SKP164"
"161","CLC","RNU6-893P","RNA5SP111","RNU4-83P","RNA5SP395","CTD-2033D15.1"
"162","HLA-DQA2","AC008694.3","MGC40069","LOC102723781","LOC100133445","MIR4534"
"163","RNU6-641P","SNORD123","ACTN2","RP11-598D12.4","TRBV20-1","RNU6-1279P"
"164","RNU6-435P","MEOX2","RNA5SP128","RNU6-1156P","RNU6-944P","LOC284578"
"165","CHGB","RNU6-1039P","IGKJ5","RACGAP1P","SNORA70G","RNU4-36P"
"166","ZNF890P","SCARNA5","AC018685.1","LAMA5-AS1","IFNA13","OR2A1"
"167","LOC441081","MIR3184","FAM76B","CALHM2","MIR4706","ZBTB16"
"168","PLA2G2D","MIR4689","TCEB3C","MIR449A","OR6N2","RPGRIP1L"
"169","RNU6-653P","ZNF702P","MIR3168","LOC100507395","RNA5SP82","RABGAP1L-IT1"
"170","RP11-37C7.2","GTF2IRD1P1","MIR29B2","RNU7-73P","RNU6-1029P","CTD-2184D3.6"
"171","RP3-448I9.2","LOC100506253","AC159540.1","LINC00675","HAVCR1","RNU2-42P"
"172","GJA3","GPR65","RASA4B","DEFA3","RNU6-292P","S100A7A"
"173","SYNPO2","KRTAP4-9","LOC101929179","AC015726.1","RNU6-28P","CA5B"
"174","MIR4799","SNORD114-5","RNU6-464P","RNA5SP74","PRB4","SNORA80E"
"175","IGKV1-5","MIR539","SNORA80E","USP17L23","LINC01085","MIR4530"
"176","ZNF99","RNU6-915P","TMEM65","RP11-762I7.4","ANKUB1","SLFN12L"
"177","RP11-404P21.3","LRRC3C","ZBBX","RNU6-583P","RP11-314M24.1","LTF"
"178","RP11-250B2.3","LINC00243","ZNF578","RP11-190P13.2","GRM7-AS1","RNU6-973P"
"179","RNA5SP395","RP11-375A5.1","RNU6-707P","RP11-536I6.2","SGK494","RN7SKP275"
"180","TREML5P","OR1L4","RP11-762H8.3","SNRPD2P2","RP4-798A10.2","LOC101928340"
"181","RP11-118A3.1","GVINP1","RNU6-922P","EVA1B","KRTAP20-1","ITIH4-AS1"
"182","RNA5SP240","RN7SKP180","HLA-DQB1-AS1","ZNF879","OR7E91P","MYH7"
"183","MIR513B","RP11-624D11.2","TOP1P1","RNU6-435P","EP400NL","RNU7-165P"
"184","LOC100129999","MIR4483","FAM106CP","IGHG1","RNA5SP380","RNA5SP473"
"185","RNU6-251P","RP11-950C14.7","ZNF600","LOC101927257","LOC102724505","CES1P1"
"186","IGHV3-74","TRAJ40","LOC101927760","SNORA11","GNGT1","RNU6-1157P"
"187","TTTY11","RNU6-310P","KIR2DS1","ZNF197-AS1","RNU4ATAC15P","RNA5SP409"
"188","AC073046.25","RNA5SP332","MTRNR2L6","C2","TBPL1","RNU6-382P"
"189","MIR1203","RNA5SP114","NACC1","APELA","GPRC6A","AC006960.7"
"190","CD86","RNA5SP374","RNU6-998P","CSPG4P5","RNA5SP50","ANKUB1"
"191","FAM27L","RNU6-119P","SCX","KIR2DS5","RPL23P8","LINC01133"
"192","DEFB131","ITGAL","CENPVP1","RNA5SP466","LOC100131802","PCDH19"
"193","PLCH2","SELE","OR6C6","TRIM62","GCM1","MFSD4"
"194","LOC101929901","CXCR4","LGALS4","TMEM45A","OR7C1","LOC102725394"
"195","AC016751.3","RP11-10J21.4","RP11-178F10.3","IGLV2-23","MIR4253","RN7SKP58"
"196","UG0898H09","SAA3P","RP11-278L15.2","LOC100507548","CLEC4C","LOC102724687"
"197","GRAP","BASP1","LOC642846","SNAR-B2","IGFBP6","DEFB134"
"198","RP11-521E5.1","MIR4274","SEC16B","RNA5SP22","LOC646730","SNORA24"
"199","TUBA3C","RNU6-283P","FOXD4L6","MIR4530","MIR192","RP11-754N21.1"
"200","LOC93432","LOC101929531","MYH7","RNU6-1043P","RNU6-164P","MSX2P1"
"201","RNA5SP332","SLAMF7","MIR548AN","MIR571","LOC100129518","LMO1"
"202","DLGAP1-AS2","UBD","MYH2","RNU6-813P","LINC01349","SNORD58C"
"203","MIR107","MIR4423","NKX1-1","ACAP2-IT1","MIR3188","RP11-78C3.1"
"204","MIR1302-5","ACKR2","DEFB113",NA,"RNA5SP502","ZNF563"
"205","MIR147A","LOC100240735","ZSCAN23",NA,"FAM66E","EYA4-AS1"
"206","RNA5SP180","MIR4672","FNDC8",NA,"MIR548H1","LOC100653515"
"207","LOC101928596","RP11-175D17.3","RNVU1-8",NA,"IGANRP","ATXN3"
"208","LINC00476","LCP2","MIR4757",NA,"RNU6-246P","CTD-2201I18.1"
"209","MIR4653","HIST1H2BK","RN7SKP153",NA,"OR2Z1","RNA5SP490"
"210","PTAFR","CTC-338M12.6","LTB4R2",NA,"MED4-AS1","RNA5SP259"
"211","LOC100130156","ZNF765","OR2G6",NA,"MTHFD1","RNU6-104P"
"212","RNU4-36P","RNA5SP499","CLDN10-AS1",NA,"RNU6-770P","NPIPB3"
"213","RNU6ATAC39P","RP11-252M18.3","SNORD115-32",NA,"IGLV@","LOC100506253"
"214","VCX3B","RNA5SP352","IGHD",NA,"MIR3137","RNA5SP450"
"215","RNA5-8SP6","UBE2Q2L","DDX39B",NA,"WI2-2373I1.2","LPAL2"
"216",NA,"PAGE5","RP11-733O18.1",NA,"LINC00158","RNU6-1052P"
"217",NA,"RN7SKP95","RP11-25K21.1",NA,"RNU6-1230P","ZSCAN23"
"218",NA,"RP3-333A15.1","MYH1",NA,"RNU6-137P","SHANK2"
"219",NA,"RNU6-200P","AKR1C4",NA,"MIR218-1","ITLN1"
"220",NA,"ADAT3","ACTA1",NA,"IGKV1-17","GP2"
"221",NA,"POU4F3","CA5B",NA,"LCE2D","MICA"
"222",NA,"TOP2A","RNU6-14P",NA,"C4orf33","ASPHD1"
"223",NA,"CYP2B7P","RNU6-863P",NA,"RNU6-1222P","RNU6-175P"
"224",NA,"IGLL5","GOLGA8A",NA,"FOXD2","RNU6-78P"
"225",NA,"CT47B1","AOC3",NA,"ZNF280D","OR9G1"
"226",NA,"RP11-763B22.6","PGAM2",NA,"IGLV3-27","CTD-2054N24.1"
"227",NA,"B3GALTL","RP11-375B1.1",NA,"LOC100507494","DPRXP4"
"228",NA,"SMYD3-IT1","FNDC1",NA,"MIR3190","RNA5SP26"
"229",NA,"SNORD75","RNU1-56P",NA,"IL16","FOXD4L6"
"230",NA,"FGF5","MIR4653",NA,"MYH11","RP11-498P14.4"
"231",NA,"C5orf52","ABCA8",NA,"PDCD4-AS1","TUBA3C"
"232",NA,"RNU6-1102P","RNA5SP49",NA,"SLFN12L","KIR2DS5"
"233",NA,"AP000696.2","LOC101930599",NA,"BZRAP1","MIR4274"
"234",NA,"MNS1","HBG1",NA,"S100A9","RNU6-661P"
"235",NA,"FAIM3","RNA5SP114",NA,"SNORD114-14","RNU6-1326P"
"236",NA,"MIR924","RNU6-1323P",NA,"MIR660","LAMA5-AS1"
"237",NA,"HIST1H3I","LOC102725394",NA,"RP13-228J13.1","REG3G"
"238",NA,"RNU6-292P","AL162151.4",NA,"LINC01220","OR2G6"
"239",NA,"SNAR-C2","FAM231D",NA,"CD177","PROX1"
"240",NA,"S1PR4","MAST1",NA,"LOC100506444","MIR543"
"241",NA,"MIR4676","MIR887",NA,"SNORD56B","XXbac-BPG116M5.15"
"242",NA,"ZNF878","SNORD18A",NA,"SNAR-B2","IGHV4-34"
"243",NA,"RNU6-641P","AMBN",NA,"MIR3908","TRBV30"
"244",NA,"GZMK",NA,NA,"PROK2","SFRP4"
"245",NA,"CHST15",NA,NA,"PCP4","APELA"
"246",NA,"CLIC2",NA,NA,"MIR628","EBF2"
"247",NA,"ZNF843",NA,NA,"C6orf165","ZNF385A"
"248",NA,"AC091153.4",NA,NA,"HSPA7","IFNA4"
"249",NA,"FAM41C",NA,NA,"MIR4252","RNU1-103P"
"250",NA,"FYB",NA,NA,"LINC00243","PP14571"
"251",NA,"MMP9",NA,NA,"TUBBP5","C5orf63"
"252",NA,"RNA5SP450",NA,NA,"SNORA71D","CSF3"
"253",NA,"RP11-416N4.4",NA,NA,"GIMAP8","FCGR1B"
"254",NA,"LOC100287497",NA,NA,NA,"WDR96"
"255",NA,"KLRB1",NA,NA,NA,"DEFB113"
"256",NA,"CD28",NA,NA,NA,"LCE3B"
"257",NA,"OR10P1",NA,NA,NA,"GS1-259H13.2"
"258",NA,"CCDC160",NA,NA,NA,"SCARNA3"
"259",NA,"LINC00602",NA,NA,NA,"GVINP1"
"260",NA,"PRKG1",NA,NA,NA,"RP11-175D17.3"
"261",NA,"RP11-78C3.1",NA,NA,NA,"MIR3184"
"262",NA,"NPIPB3",NA,NA,NA,"AMBN"
"263",NA,"OR5A2",NA,NA,NA,"CDKN2B"
"264",NA,"GRM7-AS1",NA,NA,NA,"UGT8"
"265",NA,"H3F3C",NA,NA,NA,"RNU6-53P"
"266",NA,"RP5-1070G24.2",NA,NA,NA,"RP11-402L1.4"
"267",NA,"MIR4717",NA,NA,NA,"IGHV7-81"
"268",NA,"RNA5SP172",NA,NA,NA,"RGS8"
"269",NA,"SHCBP1",NA,NA,NA,"RP11-723G8.2"
"270",NA,"NR4A2",NA,NA,NA,"RP11-448G15.1"
"271",NA,"RP11-317J19.1",NA,NA,NA,"ZNF208"
"272",NA,"LGALS17A",NA,NA,NA,"SCX"
"273",NA,"TUBA3C",NA,NA,NA,"TTN"
"274",NA,"CTD-2201I18.1",NA,NA,NA,"ZBTB20"
"275",NA,"KB-1615E4.2",NA,NA,NA,"MT1M"
"276",NA,"RNA5SP469",NA,NA,NA,"SNORD114-26"
"277",NA,"SNURFL",NA,NA,NA,"LOC283693"
"278",NA,"RNU11",NA,NA,NA,"LOC728554"
"279",NA,"RNU6-1194P",NA,NA,NA,"TRBV20-1"
"280",NA,"AC080094.1",NA,NA,NA,"LGALS4"
"281",NA,"HIST1H3A",NA,NA,NA,"SMTNL1"
"282",NA,"RNU6-858P",NA,NA,NA,"KIAA1210"
"283",NA,"SNORA11",NA,NA,NA,"DKFZP434I0714"
"284",NA,"IFNA16",NA,NA,NA,"OR3A1"
"285",NA,"CTC-497E21.5",NA,NA,NA,"MIR646"
"286",NA,"KB-7G2.9",NA,NA,NA,"CSNK2A3"
"287",NA,"TRBV28",NA,NA,NA,"HLA-DRB1"
"288",NA,"TIMELESS",NA,NA,NA,"RNU6-117P"
"289",NA,"RN7SKP193",NA,NA,NA,"RNU4-62P"
"290",NA,"OR8U1",NA,NA,NA,"CXCL12"
"291",NA,"RNA5SP37",NA,NA,NA,"MIR668"
"292",NA,"EDNRA",NA,NA,NA,NA
"293",NA,"TRAV21",NA,NA,NA,NA
"294",NA,"KRT72",NA,NA,NA,NA
"295",NA,"RP11-46I8.3",NA,NA,NA,NA
"296",NA,"MIR1258",NA,NA,NA,NA
"297",NA,"KRTAP5-2",NA,NA,NA,NA
"298",NA,"CD19",NA,NA,NA,NA
"299",NA,"SNORD91A",NA,NA,NA,NA
"300",NA,"FKBPL",NA,NA,NA,NA
"301",NA,"RNA5SP51",NA,NA,NA,NA
"302",NA,"NHS-AS1",NA,NA,NA,NA
"303",NA,"ZNF99",NA,NA,NA,NA
"304",NA,"OR6T1",NA,NA,NA,NA
"305",NA,"AMER3",NA,NA,NA,NA
"306",NA,"NR1D1",NA,NA,NA,NA
"307",NA,"ZNF35",NA,NA,NA,NA
"308",NA,"PPY2",NA,NA,NA,NA
"309",NA,"FAM131C",NA,NA,NA,NA
"310",NA,"RPL21P44",NA,NA,NA,NA
"311",NA,"PDCD1LG2",NA,NA,NA,NA
"312",NA,"RP11-520D19.1",NA,NA,NA,NA
"313",NA,"RNA5SP60",NA,NA,NA,NA
"314",NA,"RGS2",NA,NA,NA,NA
"315",NA,"RNU6-104P",NA,NA,NA,NA
"316",NA,"CTAG2",NA,NA,NA,NA
"317",NA,"RNA5SP53",NA,NA,NA,NA
"318",NA,"SNAR-C2",NA,NA,NA,NA
"319",NA,"SNORD6",NA,NA,NA,NA
"320",NA,"RP5-1006K12.1",NA,NA,NA,NA
"321",NA,"CXCL9",NA,NA,NA,NA
"322",NA,"RP11-700F16.3",NA,NA,NA,NA
"323",NA,"RP11-5P18.5",NA,NA,NA,NA
"324",NA,"RNU1-83P",NA,NA,NA,NA
"325",NA,"HAUS7",NA,NA,NA,NA
"326",NA,"MIR147A",NA,NA,NA,NA
"327",NA,"RNU6ATAC32P",NA,NA,NA,NA
"328",NA,"CSAG1",NA,NA,NA,NA
"329",NA,"LCP1",NA,NA,NA,NA
"330",NA,"OR10G7",NA,NA,NA,NA
"331",NA,"LOC401357",NA,NA,NA,NA
"332",NA,"MIR3161",NA,NA,NA,NA
"333",NA,"C5orf63",NA,NA,NA,NA
"334",NA,"RNA5SP366",NA,NA,NA,NA
"335",NA,"RHBDD3",NA,NA,NA,NA
