;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16991460;KIF4B;285643;1,10444685040323;0,43450557903003;3,5886216111081;0,000418914534660345;0,219055338580185;-0,288668604332856;1,10444685040323;1,10444685040323;0,694309214686247;2,11281968364886;0,506211652874582
17066083;PDGFRL;5157;1,09737581793634;0,559113235131482;3,56698991084746;0,000452753179706295;0,229985679485664;-0,349022839745968;1,09737581793634;1,09737581793634;0,414763298672391;2,3749869821518;0,502377172984841
17016296;HIST1H2AA;221613;1,10903644102011;0,254642580243146;3,55117044863586;0,000479109075812379;0,236613340524119;-0,392962118601578;1,10903644102011;1,10903644102011;2,33531803941071;0,0336964992163451;0,958094784433262
16895382;MIR1301;100302246;1,08359278518828;0,224998300160563;3,53183070309981;0,000513289160106991;0,238670811549278;-0,446450970341117;1,08359278518828;1,08359278518828;1,01456323842207;0,657112733513732;1,57910238362905
16855180;SNORD58C//RPL17//SNORD58B//SNORD58A;100124516;-1,1285353938563;-0,338221770873489;-3,52323024249432;0,000529213536693559;0,238670811549278;-0,470156887378518;-1,1285353938563;-1,1285353938563;-0,514658500811988;-0,450675215253352;-2,42027246550357
16712642;RNU6-946P;---;1,09645746447307;0,552055709695676;3,52150516322729;0,000532462998172054;0,238670811549278;-0,474905821403433;1,09645746447307;1,09645746447307;0,715766918073625;1,38997799155364;1,18362748379196
16696779;SEC16B//RP4-798P15.3;89866;-1,11388305214186;0,0333606213059755;-3,51912750394091;0,000536972409132748;0,238670811549278;-0,481447943788946;-1,11388305214186;-1,11388305214186;-1,62545866265699;0,127344000894623;-1,8435344946632
16840473;CLEC10A;10462;1,10489613627861;0,533812140575634;3,48561432757523;0,000604469414966034;0,26211857874832;-0,573253622132368;1,10489613627861;1,10489613627861;0,0576433131480898;2,53337645017263;0,723668645515123
16926968;POM121L8P//AC008132.13;29797;1,05909541503025;0,29830932764777;3,45663979436957;0,000669158830293395;0,283261305804435;-0,65201381208866;1,05909541503025;1,05909541503025;-0,0189767992061491;1,12209000199156;2,07417304230534
16696251;SELE;6401;1,0623611583489;0,566367912972309;3,44017622168913;0,000708749487183616;0,284857180579465;-0,696512169531407;1,0623611583489;1,0623611583489;-0,0330681531933488;1,83535881872475;1,38479280951529
17108764;DHRSX-IT1;---;-1,05965402071528;-0,277429469365565;-3,43174371984639;0,000729866728055622;0,284857180579465;-0,719232454593102;-1,05965402071528;-1,05965402071528;-0,487088011958025;-1,38661727953914;-1,30525677064866
16751950;MIR196A2;406973;-1,06129089968361;-0,177764664066807;-3,42717746675006;0,000741546210258534;0,284857180579465;-0,731515422758896;-1,06129089968361;-1,06129089968361;-1,3567158068355;-1,63260381771853;-0,1945530744968
16751438;NR4A1;3164;-1,04851633905632;-0,365876174079991;-3,42358481809105;0,000750858113357503;0,284857180579465;-0,741169461670361;-1,04851633905632;-1,04851633905632;-0,487806136847964;-0,890061327192155;-1,76768155312884
17096186;RNU6-1160P;---;-1,07799051765049;-0,396758418108768;-3,42249615075402;0,000753701394750218;0,284857180579465;-0,744093153091264;-1,07799051765049;-1,07799051765049;-0,59802908454984;-0,633079641320465;-2,00286282708116
16881557;C2orf78;388960;-1,04855030989975;-0,173723615908867;-3,41668052557121;0,000769061514585428;0,284857180579465;-0,759697724878939;-1,04855030989975;-1,04855030989975;-1,45986419785804;-0,410267868139925;-1,27551886370129
16675457;CFHR4;10877;1,07412334043328;0,0973827511367363;3,40169910779959;0,000809989533900898;0,293893957616818;-0,799789749973635;1,07412334043328;1,07412334043328;0,926804977504433;1,86203841148906;0,433526632306356
16797494;IGHV3-23//IGHG1//IGK;---;1,15083041081582;-0,09509830051606;3,37671517101341;0,000882803111953929;0,313061635935376;-0,8663082720829;1,15083041081582;1,15083041081582;0,533230858775563;2,11722718808188;0,802033185590019
16950620;RNU6-882P;---;1,04379705423481;-0,0290289590440527;3,37173363961297;0,000898033828263916;0,313061635935376;-0,879520224737669;1,04379705423481;1,04379705423481;0,144601276208393;1,14146699573499;1,84532289076104
17104098;PAGE2;203569;1,02518865817507;0,186818780627328;3,35467899317163;0,000952055616916357;0,32535850537448;-0,924623356648999;1,02518865817507;1,02518865817507;0,507969980030189;0,960344307091236;1,6072516874038
16848581;RNA5SP448;---;-1,0475514314017;-0,22018429620521;-3,3492411299806;0,000969908362947716;0,32535850537448;-0,938962439018662;-1,0475514314017;-1,0475514314017;-0,219285635139029;-2,26183451544739;-0,661534143618691
16782016;TRAJ56;---;1,0165510338485;0,485659909830596;3,32991507780801;0,00103591584896664;0,334885486772753;-0,98975853504909;1,0165510338485;1,0165510338485;0,968863046510197;1,74493249424678;0,335857560788527
16774436;LINC00284;121838;-1,02387242265902;-0,0538998447436198;-3,32989664717678;0,00103598075102657;0,334885486772753;-0,989806854825401;-1,02387242265902;-1,02387242265902;-0,490453838105777;-1,37914256040113;-1,20202086947016
16799141;RP11-463I20.2;---;1,00816820755022;0,294484102262995;3,30943130430266;0,00111043417866477;0,352543022544301;-1,04331641899207;1,00816820755022;1,00816820755022;1,46379119140272;0,688501386294913;0,872212044953043
16692080;LOC101928979;101928979;1,03109983269597;0,649067784988114;3,30258854964237;0,00113642039756176;0,354463478039484;-1,06114323758582;1,03109983269597;1,03109983269597;2,44978379379237;0,598400722245807;0,0451149820497383
16825295;NPIPB6;728741;1,00467448365196;0,528031871433943;3,2788316614533;0,00123110222360167;0,377375283334726;-1,12278335054533;1,00467448365196;1,00467448365196;0,724391969322022;1,79245785961116;0,497173622022689
16819229;MT1JP;4498;1,00643163984394;0,321680756517115;3,26048942251694;0,00130917107452691;0,394504280237525;-1,17010674527858;1,00643163984394;1,00643163984394;1,41783385848643;0,619546880135405;0,981914180909987
16780317;CLDN10-AS1;100874194;-0,996555547081996;-0,0402145153341461;-3,24914006732029;0,00135975648185195;0,39908396852418;-1,1992712499324;-0,996555547081996;-0,996555547081996;-0,943198369549586;-1,29817441439214;-0,74829385730426
16678949;RNY4P16;---;-0,985375284222173;-0,0279210099663097;-3,24705114724298;0,00136926273018589;0,39908396852418;-1,20462939412969;-0,985375284222173;-0,985375284222173;-1,41878745968437;-0,945686249797498;-0,591652143184649
16865104;MIR519A2//CTC-339O9.1;574500;-1,00528099553587;-0,395804333963948;-3,2223158418387;0,0014866228462851;0,424757117392871;-1,26784504173386;-1,00528099553587;-1,00528099553587;-0,471759462009088;-1,77504939280309;-0,769034131795442
16851230;ANKRD20A5P;440482;-0,988105301281699;-0,348221436118619;-3,21168835791391;0,00153985933581237;0,424757117392871;-1,29487441622485;-0,988105301281699;-0,988105301281699;-1,52709875849967;-0,162359737694507;-1,27485740765092
16870984;ZNF681;148213;0,991532056255845;0,589616201019736;3,21149325974585;0,0015408529791263;0,424757117392871;-1,29536988076439;0,991532056255845;0,991532056255845;0,588220272797485;0,614130136644486;1,77224575932556
16681845;PRAMEF11;440560;-0,991133129719278;-0,699299047820994;-3,20862035715339;0,00155555385049588;0,424757117392871;-1,30266272342757;-0,991133129719278;-0,991133129719278;-1,15208404535393;-1,79515348977898;-0,0261618540249238
16697217;RNU7-13P//RNU7-41P;---;1,00215918315887;0,577818296518852;3,19817624828788;0,00161010065243499;0,424757117392871;-1,32912637487313;1,00215918315887;1,00215918315887;0,15114501213676;1,5895424846942;1,26579005264564
16777766;RNU6-53P;100873762;0,98755921312301;0,295618042517236;3,19768718918693;0,00161269784562751;0,424757117392871;-1,33036369901502;0,98755921312301;0,98755921312301;1,97704460629968;0,980195921510211;0,00543711155913762
16918830;RNU6-759P;---;-0,996320444548961;-0,0650493233666053;-3,19545821759666;0,00162458428385821;0,424757117392871;-1,33600089710452;-0,996320444548961;-0,996320444548961;-1,060470803183;-0,937137101354586;-0,991353429109293
16724215;MAPK8IP1;9479;0,976152473547871;-0,0688149889763266;3,17523629002158;0,00173619406164957;0,434236809524493;-1,38698423630402;0,976152473547871;0,976152473547871;0,17484099636844;1,11553788078425;1,63807854349092
16806521;CHRFAM7A;89832;0,963208656467556;0,226868898023223;3,17385024005841;0,00174409838491007;0,434236809524493;-1,39046822873868;0,963208656467556;0,963208656467556;1,32683780178452;0,633252787322614;0,929535380295537
16746638;RNU4ATAC16P;---;-1,0136947434841;-0,306502682221588;-3,17306291171927;0,0017486031711254;0,434236809524493;-1,39244666639731;-1,0136947434841;-1,0136947434841;0,871799469973159;-2,29203139249981;-1,62085230792566
16861945;NCCRP1;342897;0,964939794593892;0,31487252442651;3,17014207015653;0,00176540942415341;0,434236809524493;-1,39978249917382;0,964939794593892;0,964939794593892;0,86590407899833;0,654132661192856;1,37478264359049
17107886;CSAG1//CSAG3;158511;-0,978259831988677;-0,776998747999887;-3,16711883592449;0,00178296232045042;0,434236809524493;-1,40736918527194;-0,978259831988677;-0,978259831988677;-0,571233986950962;-1,91929009623533;-0,44425541277974
17052677;TRBJ2-4;---;0,951774133611369;0,361479231635695;3,15956028965807;0,00182755689839638;0,435933282349331;-1,42630895429403;0,951774133611368;0,951774133611368;1,02623585146414;1,12471683782386;0,704369711546106
17113549;KIAA1210;57481;0,99489669175075;0,152379625283831;3,15684974988123;0,00184379876627824;0,435933282349331;-1,43309108370872;0,99489669175075;0,99489669175075;-0,0401414730307739;2,64483651422292;0,379995034060107
16841660;RP11-385D13.1;---;-0,958594581434863;-0,435563970657244;-3,15359359640472;0,00186348666733501;0,435933282349331;-1,44123157771119;-0,958594581434863;-0,958594581434863;-0,699847063525868;-0,998176373837505;-1,17776030694122
16818522;RNA5-8SP2;---;-0,983550666757663;-0,520992602246664;-3,13116191050313;0,00200449384860974;0,462243245599306;-1,49710867612151;-0,983550666757662;-0,983550666757662;-1,72610434164435;-0,755139130317934;-0,469408528310699
16696575;RNA5SP68;---;-0,948187116817503;-0,631105488952086;-3,12757239756683;0,0020279528183107;0,462243245599306;-1,506017194468;-0,948187116817503;-0,948187116817503;-1,44007236152075;-0,762837616239052;-0,641651372692711
16745920;RNU4-86P;---;1,01731693258781;0,473159782012033;3,12153044247519;0,0020680134908407;0,465407744982997;-1,52099169290466;1,0173169325878;1,0173169325878;2,2897787431497;1,13743002359293;-0,37525796897922
16658023;PLCH2;9651;-0,980330031151798;-0,372141749036743;-3,10974687003156;0,00214825562137973;0,470322987734909;-1,55012214538139;-0,980330031151797;-0,980330031151797;-0,460667424254646;-2,3159517948712;-0,164370874329541
16763467;PLEKHA8P1//RP11-139E19.1;51054;-0,972047565651776;-0,132422640088985;-3,1072701228024;0,00216548311487052;0,470322987734909;-1,55623248887057;-0,972047565651776;-0,972047565651776;-0,50748586140292;-0,190781425158572;-2,21787541039384
16815120;NTN3;4917;-0,95382276972566;-0,428415850649092;-3,10673590698545;0,00216921564735151;0,470322987734909;-1,55754987536932;-0,95382276972566;-0,95382276972566;-1,25336364132264;-1,44958378634569;-0,15852088150865
16874922;SIGLEC14;100049587;0,948744310909239;0,125855240147645;3,09077907177157;0,00228348252461715;0,489132961508052;-1,596806619795;0,948744310909239;0,948744310909239;0,668411836050591;1,70300504612334;0,474816050553786
16960438;ANKUB1;389161;-0,961675148559494;-0,348343478777151;-3,07972304450743;0,00236588556645091;0,496492311192311;-1,62390068543973;-0,961675148559494;-0,961675148559494;-1,13888059025872;-2,22560071446923;0,47945585904947
16782040;TRAJ42//TRAV20;---;0,960567051456365;0,319510039934174;3,07869433064717;0,00237369067165456;0,496492311192311;-1,62641725883128;0,960567051456365;0,960567051456365;0,0995880594041172;2,18409916555121;0,598013929413768
16816702;RNU6-196P;---;0,982509564303055;0,953027903995529;3,06748310213226;0,00246030661906359;0,508625481166647;-1,65379492158098;0,982509564303055;0,982509564303055;0,825311487658498;1,13206005385149;0,990157151399176
17020962;RNA5SP209;---;-0,921535469552616;-0,353487451380368;-3,04791551238638;0,00261849585234569;0,535106181136252;-1,70136471457289;-0,921535469552616;-0,921535469552616;-0,730174669986608;-0,941710504478346;-1,09272123419289
16997919;RNA5SP187;---;0,971942245019211;0,245996679475744;3,04112740521527;0,00267552588514074;0,540547439908149;-1,71780329193839;0,971942245019211;0,971942245019211;2,34951622093779;-0,181514395739256;0,747824909859093
16813265;RNU6-1111P;---;0,915137310846118;0,0699651073382474;3,03136945808979;0,00275951247656742;0,550894199673272;-1,74137633273449;0,915137310846118;0,915137310846118;1,1263672262165;0,954552146958955;0,664492559362903
16732752;LINC01059//AP000783.2;---;-0,924377332251394;-0,166636408311504;-3,02804109612003;0,0027887101620223;0,550894199673272;-1,74940139078637;-0,924377332251394;-0,924377332251394;-0,760023303726953;-0,835803562342336;-1,17730513068489
16874828;NKG7;4818;0,931293574525463;0,387420523821902;3,02413693170399;0,00282332120061079;0,551602501380872;-1,7588047010734;0,931293574525463;0,931293574525463;1,19601497865922;1,54151675171367;0,0563489932034988
16950609;CIDEC;63924;0,965099871831791;0,401337905436299;3,01536290661844;0,00290255115602184;0,560206886436761;-1,77989752926021;0,965099871831791;0,965099871831791;1,0117737845643;2,27666527027079;-0,393139439339721
16817624;SPN//LOC101929889;6693;0,968613065070246;0,547485514627061;3,01233323051413;0,00293038081099155;0,560206886436761;-1,78716812408149;0,968613065070246;0,968613065070246;-0,332025169962498;3,02159319009104;0,216271175082199
16942442;RP11-14D22.1//LOC101929316;---;0,917392822337013;0,374598502280113;3,00395878014895;0,00300858722894211;0,561374343833782;-1,80723093819004;0,917392822337013;0,917392822337013;0,345722110471228;1,15783047107349;1,24862588546632
16874187;CGB//CGB5//CGB8//CGB1;1082;-0,929214072189853;-0,342270352310398;-3,00324292667557;0,00301536058888631;0,561374343833782;-1,80894359399236;-0,929214072189853;-0,929214072189853;-1,77243459964555;-0,258934932589448;-0,756272684334556
16906654;RNU6-915P;---;0,935882974798378;0,580336549847714;3,00157329264368;0,00303121306080449;0,561374343833782;-1,81293671371138;0,935882974798378;0,935882974798378;1,16558968013505;0,135423439290901;1,50663580496918
16850607;RNU7-25P//RNU7-11P;---;0,926093004042394;0,394539887085619;2,99117522558389;0,00313167440201701;0,574000404056294;-1,83775997217178;0,926093004042393;0,926093004042393;0,872359165078061;0,254443322204604;1,65147652484452
16875254;TARM1;441864;0,913176639899736;0,213169109027083;2,97583985505267;0,00328542779205097;0,590357644141121;-1,87422868150869;0,913176639899736;0,913176639899736;-0,203445141436272;1,26016182914792;1,68281323198756
17077818;LOC102724687;102724687;-0,929698907292463;0,156636092677843;-2,97565447165794;0,00328732812700214;0,590357644141121;-1,87466850615806;-0,929698907292463;-0,929698907292463;-1,52004269456409;-0,281601458379525;-0,987452568933769
16788395;RP11-638I2.2;---;-0,954110009247605;-0,246079780869626;-2,9652034852372;0,00339610532195899;0,601390132220494;-1,8994237258634;-0,954110009247605;-0,954110009247605;-0,779164944115571;-1,10424251846043;-0,978922565166812
16957312;GCSAM;257144;0,894771059171439;0,310809800567183;2,96328649140886;0,00341641281029697;0,601390132220494;-1,90395599164333;0,894771059171439;0,894771059171439;0,464800866025524;0,795267828517353;1,42424448297144
17041240;HLA-DQA1//LOC100509457;3117;0,908290089870371;0,320287602789968;2,95636051805953;0,00349071408862103;0,608445154721502;-1,92030876925461;0,90829008987037;0,90829008987037;0,271739390692591;2,11904068949801;0,334090189420509
17102914;LINC01204//RP11-245M24.1;101927528;-0,892299190463224;-0,340098955090167;-2,95285035181044;0,00352893396478742;0,609135116116073;-1,92858338709739;-0,892299190463223;-0,892299190463223;-0,673216330125938;-0,874644786231546;-1,12903645503219
16855242;RNA5SP457;---;-0,913850970897311;-0,178678693256649;-2,93724754761998;0,00370350865232685;0,612850698855057;-1,96525705891636;-0,913850970897311;-0,913850970897311;-0,31819044270529;-1,96349118641286;-0,459871283573782
17056815;TRGJP2//TARP//TRGC2;---;0,924434581162595;0,118999077518957;2,93576902009627;0,00372045520362634;0,612850698855057;-1,96872317819958;0,924434581162595;0,924434581162595;0,642359273113501;0,295923790076488;1,8350206802978
16749724;RNU6-618P;---;-0,921413076997014;-0,492080090964652;-2,93364865529883;0,00374488233426318;0,612850698855057;-1,97369121086866;-0,921413076997013;-0,921413076997013;-1,16370246070276;-0,0132995036549497;-1,58723726663334
17073000;RP11-149P24.1;---;0,889085547102981;0,0567774420180564;2,93316956483189;0,00375042187929444;0,612850698855057;-1,97481327520959;0,889085547102981;0,889085547102981;1,10275670778655;1,08854337066978;0,475956562852615
17011165;MIR2113;100302164;0,898404629236717;-0,0209759492586962;2,93287602672078;0,00375381965784553;0,612850698855057;-1,97550068086656;0,898404629236717;0,898404629236717;0,253981681140416;1,00590546609431;1,43532674047543
17029721;HLA-DQB1//LOC101060835;3119;0,900106647976736;0,379654419556981;2,92732722005046;0,00381858112322252;0,612850698855057;-1,98848315738946;0,900106647976735;0,900106647976735;0,397158471481228;1,88510559304694;0,418055879402035
16856182;TPGS1;91978;-0,886135015495379;-0,319696552595683;-2,92720883620722;0,00381997388741473;0,612850698855057;-1,98875989681208;-0,886135015495379;-0,886135015495379;-1,23668086166305;-0,822434273829626;-0,599289910993457
16789174;RAP2CP1//RP11-45P15.5;---;0,909111832840406;-0,0200525881312999;2,92512172964233;0,00384460481159637;0,612850698855057;-1,99363715174617;0,909111832840406;0,909111832840406;1,37938030376116;-0,532238861021082;1,88019405578114
17013878;RNA5SP225;---;0,899705391184537;0,150404320350468;2,92165504577073;0,00388583826306638;0,612850698855057;-2,00173132852071;0,899705391184537;0,899705391184537;0,570207213417646;0,258733963408146;1,87017499672782
17006322;MIR877;100126314;0,926371609820031;-0,0750133059980182;2,92087562052873;0,00389516446204069;0,612850698855057;-2,00354997349768;0,92637160982003;0,92637160982003;2,51993468672462;0,268695942004544;-0,00951579926907797
17117533;ZBTB16;7704;-0,911305194096717;-0,186625406035038;-2,90490339099911;0,00409084770119471;0,636607262309916;-2,04072164369382;-0,911305194096717;-0,911305194096717;-0,524617550081611;-0,670346834837361;-1,53895119737118
17100655;MT-TW;---;-0,883577010410207;-0,435011765782582;-2,90276084334729;0,00411777013137074;0,636607262309916;-2,04569390903412;-0,883577010410207;-0,883577010410207;-0,995055971088784;-1,39343320555733;-0,262241854584509
16912358;HM13-IT1;---;-0,903795355435236;-0,417482888837479;-2,8971050076951;0,00418961926826002;0,637014830326513;-2,058803607804;-0,903795355435236;-0,903795355435236;-1,86627719319842;0,308939549605729;-1,15404842271302
17117969;LOC100652901;100652901;0,926875445833697;0,0453734907761107;2,89300095525209;0,0042424706962659;0,637014830326513;-2,06830193241246;0,926875445833697;0,926875445833697;1,99767483322707;0,940459384269289;-0,157507879995269
17054325;GPR146//RP11-449P15.1;115330;-0,872264971216377;-0,0508678894116643;-2,8912418034798;0,00426531079596185;0,637014830326513;-2,07236954127627;-0,872264971216377;-0,872264971216377;-1,12440750766271;-0,415491467889947;-1,07689593809647
16938100;RNU6-454P;---;-0,924187667381999;-0,739526205326479;-2,88863829263331;0,00429931994562897;0,637014830326513;-2,07838541386052;-0,924187667381999;-0,924187667381999;-0,450787874434928;-0,787584975382312;-1,53419015232876
17091074;C9orf62;157927;-0,871787920041185;-0,448221826042773;-2,88180793912305;0,00438972437018955;0,637014830326513;-2,094144826594;-0,871787920041185;-0,871787920041185;-1,21977190469373;-0,800644977163471;-0,594946878266359
16874193;CGB1;114335;0,896458447724157;-0,037874703038996;2,88162872016318;0,00439211966071921;0,637014830326513;-2,09455787668067;0,896458447724157;0,896458447724157;0,833487737375813;0,863283551053651;0,992604054743008
16986244;RNU6-1330P//NSA2;---;0,899284498059092;0,471890307636001;2,87945046695684;0,00442132793871647;0,637014830326513;-2,09957628701153;0,899284498059092;0,899284498059092;0,297438951686422;0,701592461281255;1,6988220812096
16788693;SNORD114-26//SNHG24//RP11-909M7.3;767606;0,902262303706914;0,0286435766765817;2,87771678014787;0,00444470165369646;0,637014830326513;-2,10356801731674;0,902262303706914;0,902262303706914;0,385503117541897;1,54214039023792;0,779143403340921
16933437;MN1;4330;0,872355228224495;0,345296333503142;2,87514171066039;0,0044796272539722;0,637014830326513;-2,10949296982198;0,872355228224495;0,872355228224495;0,173387481666649;1,35345463312808;1,09022356987875
