"","HvsL","N.H.T12vsN.H.T3","N.L.T12vsN.L.T3","P.H.T12vsP.H.T3","P.L.T12vsP.L.T3","PvsN"
"201",NA,"4283",NA,NA,NA,NA
"202",NA,"55559",NA,NA,NA,NA
"203",NA,"406939",NA,NA,NA,NA
"204",NA,"158511",NA,NA,NA,NA
"205",NA,"3936",NA,NA,NA,NA
"206",NA,"390265",NA,NA,NA,NA
"207",NA,"401357",NA,NA,NA,NA
"208",NA,"100423000",NA,NA,NA,NA
"209",NA,"401207",NA,NA,NA,NA
"210",NA,"25807",NA,NA,NA,NA
"211",NA,"497258",NA,NA,NA,NA
"212",NA,"5788",NA,NA,NA,NA
"213",NA,"1590",NA,NA,NA,NA
"214",NA,"101929626",NA,NA,NA,NA
"215",NA,"963",NA,NA,NA,NA
"216",NA,"3684",NA,NA,NA,NA
