;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16903897;NR4A2;4929;-1,82698653838291;-0,584081423793902;-3,59643323578311;0,000407290652299093;0,309059934300975;-0,396103289750934;2,36444464840453;0,185413483153811;0,013607920391419;0,350512560463747;-0,595554597089779;0,80360482214519;-0,478269539903623;-0,670253274730655;-3,20353390881623;-2,41406993697541;-2,78079783877593
17094315;ANKRD20A7P;---;1,84994393486123;0,0834014345218297;3,57000537783844;0,000447886555777321;0,309059934300975;-0,466667171978135;-0,420525090643812;1,5872825977976;-0,0437726489950414;-1,80167677474369;-0,110420380430436;0,222267549446174;0,209159137083959;-1,41458954688324;1,01666183837746;-0,251784584308904;1,92481368304006
16767324;SNORA70G;100379132;-1,83687311518942;-0,115011878673374;-3,56808458474745;0,000450980779001759;0,309059934300975;-0,471778487526811;-1,7929700815654;-1,09914223946722;0,764909919129532;1,1575072129218;1,09855296333998;-0,494082993195536;-0,726532558474164;1,61798580050864;-0,814335468723369;-0,772707185690245;-0,204316034191129
17072723;RNU1-106P;---;-1,80087960869068;-0,264111145213171;-3,56804196776803;0,000451049658478269;0,309059934300975;-0,471891866563154;-0,635508157963144;-1,09459096464555;-0,696920573462219;0,782399706877268;0,299386672374441;-0,136794393061177;-0,501405382483327;1,11729853924727;0,174092385707523;-2,09241533148039;-0,120765098455579
16950620;RNU6-882P;---;1,78077996462111;-0,0290289590440527;3,56747368963854;0,000451969081040854;0,309059934300975;-0,473403614172572;-0,341216947553146;0,38422483875363;0,0448189237029508;-1,45102138170128;-0,103524992314656;-0,40422966484151;-0,192503363028548;-1,38725712520644;0,144601276208393;1,14146699573499;1,84532289076104
16782054;TRAJ35//YME1L1;---;2,10835773458078;0,686145170149417;3,55627143602348;0,000470457044881189;0,309787251886765;-0,50316212956153;4,49854976430539;2,05711580869271;1,31308821820498;1,65743565125789;-2,97079661416437;0,933037648012901;0,699748847739708;0,444651759592149;-2,81770950327439;1,70686261663882;0,0256126746378045
16972420;MIR548T;100422849;1,78761657841293;0,395786586456514;3,51005246986086;0,000554515571648612;0,349799883173419;-0,625094224985408;2,04337945233893;0,0931143893437738;0,95954599724351;0,099776078974237;0,489935956895607;-1,20591586241546;0,794345161062201;-0,808889637152291;0,233607887487091;0,0169048157371599;1,63784821150689
16963685;MIR571;693156;-1,7363612233207;0,0684500355358583;-3,49985001600522;0,000574879916173325;0,349799883173419;-0,651825368796705;0,120072954562303;-0,406325333099301;-0,276563886748926;1,41771938141088;0,910179080260856;1,02000972723686;0,0930897487849567;0,285273350341779;-1,65119330635365;-1,05621856205939;0,296907236558072
16699507;SNORA36B//MIR664A;677818;-1,76750586484055;-0,169735283780066;-3,48887604167746;0,000597566308718306;0,349799883173419;-0,680503306979914;-2,20336393559031;-0,586875010513148;-0,315601840643412;1,20772110212392;0,370454166098158;1,48940012914176;-0,583829115779907;-0,336602860995861;0,0126053967502084;-0,394423219167352;-0,526572933004782
16782003;YME1L1//TRDC//TRDV3;10730;1,80079814898525;0,180953375771689;3,48306276168335;0,000609921614172676;0,349799883173419;-0,695663584839911;2,40242797037459;0,748201460537833;0,44411756315824;0,286606907296955;-1,61897392242959;-0,127477637759442;-0,370277094283699;-0,302320323741206;-0,781749099447099;1,69126604377158;-0,38133473398958
16797494;IGHV3-23//IGHG1//IGK;---;1,90826187012075;-0,09509830051606;3,4724371824968;0,000633126045840291;0,351760874031079;-0,723317476992888;2,22097371147415;-1,70439791058425;-0,78335651648971;0,024044604783731;-3,20746723103534;0,162266771762221;-0,7616707277565;-0,448965240278425;0,533230858775563;2,11722718808188;0,802033185590019
16914395;MMP9;4318;1,80550701546709;0,283807389673599;3,45579694074935;0,000671134301931797;0,360637733891087;-0,766478715045402;1,65038034266929;1,07652383181423;-0,0624950400426512;0,849869742124943;-0,965991397070916;-0,69867218123364;0,188967565819357;-0,808323579634549;-0,424276409574854;2,47134213462043;-0,155443723082046
16872227;MIR4530;100616163;1,81596992633786;0,643803317884226;3,44557230746795;0,000695537850554261;0,360637733891087;-0,792910531780555;0,907111374630254;1,38042996042769;1,21197364739567;0,556421718640558;-1,53466574092081;-0,227859227625675;2,65770766888261;-0,43040022040611;-0,210533213635866;1,48268554591302;1,28896498342514
17016503;HIST1H3I;8354;1,80659767659978;0,352514357693895;3,43779522863764;0,000714653439132608;0,360637733891087;-0,812969871596457;1,75926185735138;1,15724758524454;-0,202373428451514;0,837004206559483;-1,4002373945021;1,19442013489805;-0,996225084776175;-0,598796296658324;-0,417253085581112;1,75618227563901;0,788427164909596
16984801;GZMA;3001;1,74677986535857;0,294939564098418;3,42678010155618;0,000742570813257463;0,360637733891087;-0,841314051111143;1,50121556746099;0,443416450391406;0,119799342363311;0,05923359715361;-0,425286380344491;0,553945879777439;-0,811285020749109;-0,624110820208141;-0,477875260938966;2,20860537235741;0,696676477819133
17052677;TRBJ2-4;---;1,65593063990231;0,361479231635695;3,40916653823061;0,000789341058731346;0,360637733891087;-0,886473834029147;0,689546828420596;0,20719631445466;0,843906236604701;-0,115972212145116;-0,345180077412586;-0,249993885794758;-0,0403746755288519;0,13182061855989;1,02623585146414;1,12471683782386;0,704369711546106
16858605;RNA5SP466;---;1,67623895992001;0,217093460685507;3,40143817053277;0,000810720112299234;0,360637733891087;-0,906225147068251;-0,426295490785326;1,39293261765351;0,662371377982034;-0,657120492151765;-0,00724700072894624;-0,45137046558702;-0,323051362957426;-0,211641186211996;0,774901402765434;0,614018029348915;1,02053063821316
17071084;MIR3150A;100422964;1,68214308161555;0,186949639291885;3,39552418979026;0,000827444343316083;0,360637733891087;-0,92131321084362;1,11638795335959;0,826236857744821;1,4539823158053;-0,0316822617778607;-0,538878990733622;0,209302993452798;-0,672003921006159;-0,835477327832611;-0,393006559886515;-0,295272331521159;1,21685730460615
16914277;RP3-461P17.9;---;1,66777236892291;-0,224257065926298;3,39508677058868;0,000828694048717237;0,360637733891087;-0,922428274042507;0,893008913825665;0,0633363652799126;0,467848725973131;-0,867056562617585;-1,60639107312214;-0,323174069396487;-0,452428645274406;-1,41979016956312;0,713976127954564;0,0240667599605366;0,0397759017906625
16673296;RNA5SP64;---;1,66944782008031;0,338779795212141;3,38964392603228;0,000844392507898394;0,360637733891087;-0,936292681009371;0,399651785979903;0,566703085615223;0,953063740266741;-0,184577390258466;-0,561522413010807;0,0577542311910495;0,158612185400266;-0,271370183889156;1,74837947093385;-0,0405308803579558;0,900414115462894
16913572;SNORA60;677837;-1,70079461806343;-0,308266912236116;-3,38443441147191;0,000859677898012542;0,360637733891087;-0,94954465779732;0,36141129290439;-0,727599066137794;-1,88039882153801;1,14557665546296;-0,197179765782056;0,763783328571837;-0,392403920234343;-0,250121410772768;-0,691498410983727;-0,7293273453064;-0,793178570781365
16874512;SNAR-D;100170227;-1,7270512869896;-0,570826548714366;-3,38021991091798;0,000872232552861057;0,360637733891087;-0,960252570714463;-0,871760306646078;0,0752731452997026;-0,909764196243942;0,644331690214042;0,790405179990111;-0,271206089302549;0,359090190749721;-2,2088323309571;-0,194710627099265;-1,59311786719748;-2,09880082466519
16879956;RN7SKP224;---;1,63931675330422;0,350802422396529;3,34175785900972;0,000994987364715553;0,39563562140375;-1,0574382712191;1,00179269865779;0,870112875512803;1,46591242277253;-0,581676812983801;0,36949680800843;0,240932568794913;0,206336455875491;-0,897041278164312;0,45716407046937;0,396899372643171;0,328897464775437
16906654;RNU6-915P;---;1,67915116209858;0,580336549847714;3,33987740721406;0,00100138382154051;0,39563562140375;-1,0621649668567;0,710187995357682;1,10672706996291;0,917732707340928;-0,510466047331223;0,881129234196849;-0,334319709686901;-0,556280748911971;1,36134262300144;1,16558968013505;0,135423439290901;1,50663580496918
17113523;RNU6-1323P;---;1,73107097986376;0,371479181201501;3,30869937338218;0,00111318710292833;0,40847745484712;-1,14019573799443;0,211924003357685;0,219291506250357;-0,878647772157475;1,20180027026678;0,648812423598993;1,43110138491997;-2,21847372625089;-1,75507906901908;1,42159543052965;2,0756665785704;1,72827996315012
16818565;RNA5SP408;---;-1,67073899901801;-0,358709584407164;-3,30454378464002;0,0011289379263627;0,40847745484712;-1,15054787756442;-2,65899782370285;-0,00766434967193597;-1,06387261915949;-0,230054214246984;0,238995289242069;-0,288726016292676;0,441613432185428;0,50467873947168;0,135665445340767;0,0300446842307349;-1,04748799587555
16977918;RN7SKP244;---;1,62430803699627;0,117518522751747;3,302976084903;0,00113493368196728;0,40847745484712;-1,15445027888331;1,65034079367071;1,32651593898399;0,829604878664268;-1,03537248170844;-0,842864575888628;0,0532865673523926;-0,828321914823897;0,415634679618824;-0,519106121132394;-0,275368766058246;0,518354751590639
16991460;KIF4B;285643;1,63854156698966;0,43450557903003;3,3018218434898;0,00113936708601568;0,40847745484712;-1,15732244350207;1,33669043729255;0,301226529972106;-0,0866565668698689;0,100225297903692;0,315298925609776;-0,462955873781334;-0,0276597818050281;-0,00994815020125062;0,694309214686247;2,11281968364886;0,506211652874582
16899982;LOC101928173;101928173;1,60986807835491;-0,00115099244209463;3,299389147811;0,00114876386424186;0,40847745484712;-1,16337298535928;0,402554636400616;0,866420698754557;0,128409031658195;-0,494946775172665;-0,487517997209232;-0,437168797667298;-1,1494062214351;-0,45737592847057;0,094069695414015;0,723851318654488;0,798449422209948
16688535;RNA5SP50;---;1,64253790348938;-0,448774034128995;3,28712592748774;0,00119724175357115;0,415323659551359;-1,19381438926418;-0,7278138400522;-0,161272884503189;0,699200009073838;-1,17189702719232;-0,966166478137351;-0,918176460386176;-2,31726729175009;-0,791572796213488;0,567353949871726;-0,303146041957216;1,15424448582752
17052104;MIR4468//RCC2P3;100616226;-1,61844892187222;-0,248143131666608;-3,28281322914583;0,0012147381909371;0,415323659551359;-1,20449637268719;0,244713429047461;-0,446726462840383;-0,43937793538326;0,00225166231221485;1,16633960404106;-0,330538601085419;-0,262983710359406;0,753538743394035;-1,59440532748929;-0,956233244544686;-0,866152605425017
16788395;RP11-638I2.2;---;-1,6968755770823;-0,246079780869626;-3,27053932138493;0,00126584387997456;0,424630912114484;-1,23483001011092;-1,12108631199817;-1,33251871397691;1,11921425060138;-0,694610601318246;0,108028905129494;2,03347254171136;0,814405497940099;-0,771453129912071;-0,779164944115571;-1,10424251846043;-0,978922565166812
16904972;RNU6-1006P;---;-1,6079355414654;-0,343305748995028;-3,26292059094734;0,00129856515073786;0,427540552129043;-1,25360879732114;-0,945177522812241;-0,400534073363338;-0,980067426357886;0,892489637362978;0,65132077116063;0,20208394469072;-0,922821282348404;-0,168420954959123;-1,23393836843475;0,145144197987382;-1,01644216187128
16983742;RNU6-760P;---;-1,60490519666202;0,273704544401533;-3,2425779628991;0,00138982737555378;0,443245871448902;-1,30356141491368;0,349524862323908;-1,18338024234511;-0,780887003142205;1,61380982404954;1,08494876034857;0,554311149238523;1,17995375683709;0,457892496028101;0,619198734669166;-0,335655422104204;-0,548966927486522
16906335;RNA5SP114;---;1,59038156627588;0,155592847044362;3,24121965717578;0,0013961285112289;0,443245871448902;-1,30688705332689;0,416653608736302;1,00671836777;1,20804909825838;-0,307334073726352;0,780359469189384;-0,533175358393499;-1,41708521626595;-0,435029434140874;0,391455136304873;0,284994957166732;0,315914762588984
16761176;KLRB1;3820;1,63975890834396;0,406344969165093;3,22558023377068;0,00147061669205375;0,453530618054588;-1,34508996645064;1,62699339425903;0,880506395477506;0,0812605835484828;-0,0406128156897827;0,694092738146999;-0,237934248038137;-0,534529028302483;-0,161942936251498;-0,0727780693013482;2,35746150029126;-0,122722853324004
16756074;RP11-650K20.3;---;1,59279969304766;-0,0100833858379764;3,21998113200037;0,00149816956552272;0,453530618054588;-1,35872756929353;1,54802543394413;1,75107616932821;-0,104110904638742;-0,273015707838281;-0,965137737509968;-0,66174935602081;-0,37428355411442;-0,781636346616978;-0,121807477161119;-0,162629506363117;0,0343517427733455
16984783;GZMK;3003;1,74283830803345;0,271369162656365;3,21859760569834;0,0015050512663941;0,453530618054588;-1,36209418056037;2,03382072421151;0,511430447913838;0,231027658791561;0,852563041020781;-1,64584644082329;0,298096344546534;-0,959115266573216;0,0521434875289861;-1,10609541141588;2,69584534595879;0,021190858060401
17100951;DUX4//DUX4L1//DUX4L8//DUX4L7//DUX4L6//DUX4L5//DUX4L3//DUX4L2//LOC100288289;100288687;-1,5943208198729;-0,0837143223368187;-3,21240656327304;0,00153620660623924;0,455203620872126;-1,37714358869653;0,261295893535253;-0,186245757853279;-1,45981701810144;0,184350744926648;0,960012357154369;0,0697289079677388;0,596797852535426;0,602925708611883;-1,17190778259768;-0,776058791272363;-0,00193966061156781
16949830;AC091633.3;---;1,5549116268084;0,242428875380497;3,20457559333667;0,00157647190029476;0,459476949431812;-1,39614284412233;0,945869900771928;0,544759287208212;0,56171959280514;-0,28381091768703;-0,352277850698154;-0,517635658609971;-0,153542112251706;0,0585057572220358;0,537726678081717;0,569664589964633;0,75573836237866
16950171;RNU6-621P;---;-1,58689900676736;-0,0829631366559259;-3,19592948117506;0,0016220644243645;0,46279226406765;-1,4170723132244;-1,00905159349308;-1,52493103987716;-0,679359369883471;0,136681390766894;0,36233149386481;0,174013410315777;0,549627903860451;1,18240987437137;0,626762837292981;0,434576714663204;-1,16565612509696
16822877;RPL3L;6123;-1,59710052689353;-0,137582755273628;-3,19260701136269;0,00163990734215996;0,46279226406765;-1,42510169138782;-0,677302568112668;-0,733903461281288;-0,970253629725395;0,371254701531377;-0,474955479541575;0,314880202859816;-0,0889431986315214;1,92644581920109;-0,503899241881473;-1,04288832082634;0,366154868398078
17075868;MIR4288;100422903;-1,56589120400457;-0,390992434399188;-3,18683677324763;0,00167132881519938;0,464289921959841;-1,43902906142814;0,0781364032789127;0,0437485685821839;-0,820621414292597;0,633745571325077;-0,176191189226515;0,392201789651615;-0,277111919741653;-0,324671230994364;-1,13070562972108;-1,84582167817137;-0,873626049081278
16705638;LOC101929021//RP11-343J3.2;101929021;-1,54875805558413;-0,105899189383005;-3,17721798811467;0,00172495053099512;0,47181377677788;-1,46219607983776;-0,367767133306822;-0,866273323202867;-0,881240859309758;0,692954755500678;0,506511450813918;0,202537275587572;0,771665138294499;0,00219580701540867;-0,325988040160439;-0,826777608101809;-0,072708546343434
16851704;RNU6-857P;---;-1,57042383219211;-0,396708598468445;-3,17015181378092;0,00176535311235034;0,475548681582981;-1,47917569172102;-0,896270511704711;-0,354501695924299;-0,970507917009235;0,0810161500225881;0,231816614008557;-0,0942290566789241;0,515949802436465;-0,517380438899042;-1,29359140830691;-1,37539398516399;0,309297864066602
16788002;RP11-1070N10.6;---;-1,58631992356289;0,197006932117057;-3,16271965315518;0,00180879285065393;0,479978031220541;-1,49699870676194;-1,0886282680492;-0,255295043645937;-0,322693652653285;0,296216465024411;-0,0187291935461338;1,64779993293307;1,18531352307599;1,21817178749784;0,642706740261296;0,527345312063827;-1,66513134967425
16857258;UHRF1;29128;1,5491243559867;0,204195140906006;3,15518827102059;0,00185382049157433;0,48280965974756;-1,51502193803383;0,646192505877514;1,36623537793755;0,903797220581025;-0,580919345604931;-0,221842249778778;-0,140081218809816;0,383129218779736;-0,941052978332477;0,732713189576415;-0,119983564347556;0,217958394087382
16933009;IGLL1;3543;-1,54229827883633;-0,0667890262601354;-3,15190447974643;0,00187377616978354;0,48280965974756;-1,52286842956382;-1,40130890000726;-0,570621075725227;-1,44279296233484;1,22747916066903;0,406779755322632;0,0426545870640802;0,4778522546544;0,277868959569552;-0,23049817194639;-0,0397890879806209;0,517696191853157
16658962;ANGPTL7;10218;-1,627328342663;-0,11125174374799;-3,13512512771262;0,0019788841991931;0,502608316820773;-1,56284914274119;-1,09593421199458;-0,591785778732099;-1,26618714199249;1,6373511217596;1,03971169318229;-1,00217794803747;0,117390425753997;0,494109611567284;-0,804206414462609;1,83674352126624;-1,58878405953804
16850607;RNU7-25P//RNU7-11P;---;1,56210329034421;0,394539887085619;3,12903430739755;0,00201836815480663;0,505416442595875;-1,57731517902992;0,410147413586943;0,385493088801063;0,982501189108386;0,0890364651884772;1,25867994467437;-1,36644193683525;0,398272240181006;-0,596028658890369;0,872359165078061;0,254443322204604;1,65147652484452
16681887;PRAMEF26//WI2-2994D6.2;645359;1,57307388600416;0,402075895564262;3,1189514694455;0,00208533486829835;0,514932897548284;-1,60120766594255;1,71340118481062;0,906313092966198;-0,247312312675463;0,550181763116265;-0,552943058636123;-0,0194562552310371;0,91996258645805;-1,08298678996064;0,634826209596476;0,971176458280007;0,629671972482536
17031929;C6orf47;57827;1,540593862616;0,497218709768402;3,11420348132507;0,0021175753025315;0,515731113749418;-1,61243490278345;0,548139130605601;-0,0298859561566349;0,464153947203829;-0,172525607946991;0,793534427983009;0,159405745686537;-0,853920981462188;0,603271552992392;1,47924300419845;1,7922865098828;0,68570403446563
16914171;PI3;5266;1,54223339999692;-0,0417681029955833;3,09883022872164;0,00222515130797269;0,534607636546573;-1,6486827883541;-0,117988667234872;1,50058339093243;0,371971575127583;-1,94093809371297;-1,03625670933506;0,577368371148698;-0,816457084095553;0,0374401829060269;0,737061607510827;-0,0752609798571804;0,303027273658651
16812023;LOC645752//RP11-114H24.2;645752;1,51031229054685;-0,144524772437037;3,08480240101754;0,00232769313696038;0,546385757595866;-1,68161928071026;1,09003861300089;0,574146897008785;0,100615538770231;-0,299611538581693;-0,234712276179647;-1,60279975255982;-0,615493947417447;-1,07282584054137;0,460659467307139;-0,278826274002514;0,289036616388036
16866920;MIR1227;100302283;1,57181726794388;0,00199841977085782;3,08373940972046;0,0023356385385728;0,546385757595866;-1,68410970446861;0,518643251915785;-0,905839647080505;0,994139446825997;-1,29702973378082;-0,27622803460079;-0,578932678841211;0,119927811532874;-0,901155605780186;0,438749954876752;2,11208373465504;-0,202375882243493
16976821;PPBP;5473;1,62603183860021;-0,25984944909129;3,07318218359363;0,00241591881632784;0,548971452106542;-1,70880219176128;0,444487576196871;0,218495592892461;-0,266113577414373;-4,54260219155863;-0,398682745713007;0,0496462914806961;-0,0403190491083423;0,0966830350212704;1,07341612802012;1,02038664489082;-0,51374164471208
16911585;RNU6-228P;---;-1,50537972082712;-0,0465542060117803;-3,06738499425083;0,00246107728243494;0,548971452106542;-1,72232928282184;0,0583381716565086;-0,961699874980733;-0,560794542962124;0,716751724087438;0,232129267343246;0,884853921095394;-0,193138666667366;0,861930564361147;-0,215103593074344;-0,637785959981457;-0,697577277007293
16909724;ARL4C;10123;1,55698359984677;0,381676908410843;3,06502364515183;0,00247969358268803;0,548971452106542;-1,72783270693879;1,56964434978843;0,340393242975553;0,312936375293019;0,856128413806198;-0,346598714282232;-0,189222214907499;0,0588749075617505;-0,674497896566368;0,227301145665272;2,25101354526893;-0,207527162083785
16855810;CD226;10666;1,54764296346935;0,16301744373684;3,06449163669226;0,00248390568651896;0,548971452106542;-1,72907209920239;1,63313913075844;0,445295983397289;-0,0174818795889546;0,000145845696609914;-0,833527577802748;-0,837881126748487;-0,0228959879872748;-0,0869267839723484;-0,724422841019573;1,5162591989712;0,721487919401084
16661646;RNU11;26824;-1,51662057763931;-0,247339073519527;-3,05967657713805;0,002522329343716;0,548971452106542;-1,74028077372883;-0,357105017845623;-1,06033317391043;-1,07845603408926;0,853964540761281;0,919859817777047;0,629830262295108;-0,261678891410676;-0,998768276795802;-0,876087920274464;-0,843886111862246;0,351930996640267
17052645;TRBV28//IL23A;---;-1,54044168300092;0,128521910257289;-3,05848071385325;0,00253195675081481;0,548971452106542;-1,74306211419039;0,31734996600673;-0,966395434333066;-1,87128641285734;0,962346963437302;1,32150990382683;-0,621593667409693;1,04629671317115;1,06335637561999;-0,223356177667964;0,226393699504619;0,159119083531621
16917557;RP4-568F9.6;---;-1,49168805009519;-0,341015152374171;-3,0518909701379;0,00258561825496551;0,553851891024479;-1,75837116482573;-0,133053220817855;-0,980201839411833;-1,22863096628514;0,754406364996822;0,578059325731512;0,0563821128620972;-0,630184474636009;-0,30622740759837;-0,323154590111514;-0,929861614608231;-0,60870036623736
16795366;SNORA79;677845;1,51663901628616;0,39375896812091;3,02614620918863;0,00280545957798138;0,593788879011083;-1,81789802838771;0,934954239706007;0,114524307660807;-0,301553800109778;-0,659609015816645;-0,775416438765425;0,615584778542669;0,897136225398057;-0,214300799063948;1,55926149709335;2,14925028851687;0,0115173661680381
