;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16957634;ZBTB20//MIR568;26137;1,24406935049153;0,467037964216389;4,04012923611843;7,63697221268473e-05;0,12343429906302;1,23569798604296;1,24406935049153;1,24406935049153;1,57464764099842;0,680969696056188;1,47659071441999
16696685;SCARNA3;677679;1,22267605381707;0,407554797883494;3,98679495076093;9,41192186928696e-05;0,139349426593269;1,06292162402363;1,22267605381707;1,22267605381707;1,95289761097525;0,350857476599379;1,36427307387658
16818565;RNA5SP408;---;-1,24351159751143;-0,358709584407164;-3,96587858695643;0,00010209925348613;0,139349426593269;0,995684389372416;-1,24351159751143;-1,24351159751143;-2,65899782370285;-0,00766434967193597;-1,06387261915949
16666390;RNA5SP20;---;-1,26081615188438;-0,448068416129337;-3,91420473693987;0,000124663125456771;0,139349426593269;0,830841192499258;-1,26081615188438;-1,26081615188438;-1,44588810488463;-0,758540882579772;-1,57801946818873
16817624;SPN//LOC101929889;6693;1,25857662681246;0,547485514627061;3,91410392117785;0,000124711456837037;0,139349426593269;0,830521351064384;1,25857662681246;1,25857662681246;1,89073208208997;1,03416884797027;0,85082895037712
17013195;RNA5SP221;---;-1,2274274517479;-0,366132373381342;-3,91265952372668;0,00012540586228091;0,139349426593269;0,825939708755122;-1,2274274517479;-1,2274274517479;-0,878349028770804;-1,1275948420146;-1,6763384844583
17104958;RNU6-562P;---;-1,20416139865941;-0,375123620125203;-3,86874546092906;0,000148358550666518;0,155156863076472;0,687321513813863;-1,20416139865941;-1,20416139865941;-0,373621586808337;-1,10169120283993;-2,13717140632997
17020727;MIR30A;407029;1,21208686053339;0,370391750892719;3,8347353322829;0,000168816788702142;0,166744093685299;0,580870633490042;1,21208686053339;1,21208686053339;1,51699544191862;0,768310569810979;1,35095456987057
16938463;RP11-222K16.2;---;-1,15510973137138;-0,242007485382466;-3,80909289646732;0,000185980243316682;0,17353604086717;0,501135024133269;-1,15510973137138;-1,15510973137138;-0,593698913253147;-1,15203908368356;-1,71959119717743
16875108;ZNF320;162967;1,18146293971308;0,239564243774224;3,7929933360925;0,000197587340572616;0,17353604086717;0,451304393211206;1,18146293971308;1,18146293971308;2,67983407190615;0,852930367700392;0,0116243795326971
16924141;BAGE2;---;1,16260846593782;0,257271396135769;3,78320593823055;0,000204975356218604;0,17353604086717;0,42109825796109;1,16260846593781;1,16260846593781;1,53453035415566;0,0808777091391739;1,87241733451862
16933009;IGLL1;3543;-1,13824097935578;-0,0667890262601354;-3,75081431402916;0,000231334576988149;0,177037365977786;0,321602691641037;-1,13824097935578;-1,13824097935578;-1,40130890000726;-0,570621075725227;-1,44279296233484
16782003;YME1L1//TRDC//TRDV3;10730;1,19824899802355;0,180953375771689;3,73705950396474;0,00024347075504635;0,177037365977786;0,279572774166301;1,19824899802355;1,19824899802355;2,40242797037459;0,748201460537833;0,44411756315824
16863682;SNORD23//GLTSCR2;692091;-1,14462531828237;-0,784177635299972;-3,71998382820107;0,000259374945138038;0,177037365977786;0,227578386555801;-1,14462531828237;-1,14462531828237;-0,720349059689513;-1,70186982338303;-1,01165707177456
16884301;AC123886.2;---;-1,13326127107377;-0,645057397087259;-3,69359554045981;0,00028589614121395;0,177037365977786;0,147627194841619;-1,13326127107377;-1,13326127107377;-1,10271073737965;-0,529309874845211;-1,76776320099644
17071084;MIR3150A;100422964;1,13220237563657;0,186949639291885;3,68514542426984;0,000294916402407105;0,177037365977786;0,122127820213152;1,13220237563657;1,13220237563657;1,11638795335959;0,826236857744821;1,4539823158053
17010343;RNU6-975P;---;1,15042195969487;0,815898365913679;3,67701123304717;0,000303852599819547;0,177037365977786;0,0976289722396224;1,15042195969487;1,15042195969487;2,27590397251279;0,634808889635794;0,540553016936026
16879956;RN7SKP224;---;1,11260599898104;0,350802422396529;3,65712809338828;0,000326783567389115;0,177037365977786;0,0379393508026729;1,11260599898104;1,11260599898104;1,00179269865779;0,870112875512803;1,46591242277253
17011422;RNU6-1144P;---;1,1192815370274;0,300574055303041;3,65607426022772;0,00032804336907994;0,177037365977786;0,0347834584691897;1,1192815370274;1,1192815370274;0,752215436314735;1,69400985316116;0,911619321606304
16874508;SNAR-B2//SNAR-B1;100170217;-1,18914209686402;-0,0262080398832078;-3,65159082448832;0,00033345444152047;0,177037365977786;0,0213657221243047;-1,18914209686402;-1,18914209686402;-1,89676215522383;0,844301130278809;-2,51496526564703
17060478;RP11-506M12.1;---;-1,17334673334588;-0,251747071495146;-3,64126408451706;0,000346239648216912;0,177037365977786;-0,00948574785087875;-1,17334673334588;-1,17334673334588;-1,41337566734245;-0,805412373432591;-1,30125215926259
16745016;CD3D;915;1,26810911556138;0,294007288630745;3,63987979830433;0,000347988195328556;0,177037365977786;-0,0136156487133094;1,26810911556138;1,26810911556138;2,95051755283347;0,292198097157784;0,561611696692903
16782082;TRAJ21//YME1L1;---;1,2116653847851;0,643942389829548;3,63007296370734;0,000360615995320667;0,177037365977786;-0,0428348943411958;1,2116653847851;1,2116653847851;2,86859486984584;-0,0232398144821815;0,789641098991656
16797389;IGHG3//IGHM//IGHG1;---;-1,3046529087864;-0,194238947478577;-3,62985923490878;0,000360895952130179;0,177037365977786;-0,0434709406216172;-1,3046529087864;-1,3046529087864;0,638576968353369;-2,10420377568873;-2,44833191902384
16935724;PACSIN2;11252;1,10379581453248;0,51078291285362;3,62713621957573;0,000364480716847668;0,177037365977786;-0,05157168235064;1,10379581453248;1,10379581453248;1,64437328764946;1,30011018802018;0,366903967927803
16916944;RNA5SP474;---;1,1573966467958;0,496684111961062;3,62451078088607;0,000367968766632528;0,177037365977786;-0,0593771948960704;1,1573966467958;1,1573966467958;0,134034711935032;1,69307344472612;1,64508178372625
17116838;TTTY11;83866;-1,10318397962825;-0,320067728591741;-3,62041775400055;0,00037346937876498;0,177037365977786;-0,0715362023669996;-1,10318397962825;-1,10318397962825;-0,782337555465984;-1,0052415817927;-1,52197280162605
16782056;TRAJ34//TRAV12-2;---;1,23329046113964;0,0537465265650491;3,60522672562193;0,000394569142671694;0,177037365977786;-0,116560307846481;1,23329046113964;1,23329046113964;1,77731930055985;0,888577547544761;1,03397453531432
17016486;HIST1H2BL;8340;-1,11844988293858;-0,718910137472302;-3,60302054621517;0,000397725189012635;0,177037365977786;-0,123085567383415;-1,11844988293858;-1,11844988293858;-1,88169277700881;-1,30101793459418;-0,172638937212738
16812215;ADAMTS7;11173;1,1259664742465;0,288175076736015;3,59563562026725;0,000408463459034832;0,177037365977786;-0,144903073355822;1,1259664742465;1,1259664742465;2,06394567862582;0,824635887584151;0,489317856529546
17026762;LTB;4050;1,20234750325549;0,34246564845749;3,59242795319205;0,000413212152771108;0,177037365977786;-0,154367564858573;1,20234750325549;1,20234750325549;2,68765396132176;0,755570563041593;0,163817985403129
16782122;YME1L1//TRAJ17//TRAV20//TRAC//TRDV2;10730;1,24981229206519;0,244268545916344;3,58656086452284;0,000422032607705093;0,177037365977786;-0,171660064068216;1,24981229206519;1,24981229206519;2,71887180145678;1,35517751296212;-0,324612438223314
17067838;RNA5SP264;---;-1,08589257576188;-0,299905727639671;-3,5763816841934;0,000437757437148252;0,177037365977786;-0,201604064880653;-1,08589257576188;-1,08589257576188;-0,538758317955791;-1,60445413624171;-1,11446527308815
16875217;MIR371B//MIR371A//MIR372//CTD-3022G6.1;100616185;-1,08694419398094;-0,101198553017009;-3,56981673773579;0,000448189551508816;0,177037365977786;-0,22087714490914;-1,08694419398094;-1,08694419398094;-0,761914176121875;-1,45403488336604;-1,0448835224549
16872227;MIR4530;100616163;1,16650499415121;0,643803317884226;3,56883108246942;0,00044977585866382;0,177037365977786;-0,22376814832788;1,16650499415121;1,16650499415121;0,907111374630254;1,38042996042769;1,21197364739567
16961947;RNA5SP150;---;-1,08397635946867;-0,277558968463663;-3,55882806341507;0,000466176080670769;0,177037365977786;-0,253068763028516;-1,08397635946867;-1,08397635946867;-1,11574605342925;-0,947188686039246;-1,1889943389375
16679923;LOC101928706//LOC101929823//RP5-857K21.4//RP4-669L17.10;101928706;1,11108398936308;0,502641276494043;3,55772992526052;0,000468010360591482;0,177037365977786;-0,256281074945671;1,11108398936308;1,11108398936308;1,90137860757779;1,4023284757767;0,0295448847347481
16860992;CD22;933;1,12038506484948;0,637308310663708;3,53827247239487;0,000501657725669692;0,183633931143533;-0,313056478942248;1,12038506484948;1,12038506484948;2,4894645640291;-0,230901664656357;1,10259229517569
16833218;CCL11;6356;-1,06745058101967;-0,528279898683235;-3,53187110402498;0,000513215428181885;0,183633931143533;-0,331676274602041;-1,06745058101967;-1,06745058101967;-0,71347513564121;-1,20827865712951;-1,28059795028828
16777307;RNA5SP25;---;-1,08017118378231;-0,670881398806952;-3,51724835206233;0,000540561701761983;0,183633931143533;-0,374100171896868;-1,08017118378231;-1,08017118378231;-0,593592800396781;-1,54215222434958;-1,10476852660056
16671144;S100A7A;338324;1,10128148672539;0,439860317799968;3,51595322478783;0,000543048569335384;0,183633931143533;-0,377850270980788;1,10128148672539;1,10128148672539;0,788261245764615;1,1640851750009;1,35149803941065
16870838;ZNF208;7757;1,09092387772241;0,197221710348821;3,50246917075942;0,000569586102675535;0,183633931143533;-0,416822754265438;1,09092387772241;1,09092387772241;0,917092875658176;1,30892531837585;1,04675343913321
16782064;TRAJ30;---;1,11259414722145;0,360874833088818;3,50037526719275;0,000573814596639127;0,183633931143533;-0,422863027669247;1,11259414722145;1,11259414722145;1,78088633196121;0,468264101643364;1,08863200805979
17111114;SPANXN5//RP13-77O11.5;494197;-1,06363327666146;-0,255074534993777;-3,49985925726961;0,000574861156926227;0,183633931143533;-0,424351077181656;-1,06363327666146;-1,06363327666146;-1,68887104558589;-0,439935943903457;-1,06209284049504
16701606;OR2T12;127064;-1,05522682238157;-0,450754218339391;-3,48608088596778;0,000603477426204569;0,183633931143533;-0,464014107004004;-1,05522682238157;-1,05522682238157;-0,71517141990259;-1,36161181619647;-1,08889723104563
16950171;RNU6-621P;---;-1,07111400108457;-0,0829631366559259;-3,47832589422501;0,000620165839550605;0,183633931143533;-0,486278137353645;-1,07111400108457;-1,07111400108457;-1,00905159349308;-1,52493103987716;-0,679359369883471
17063838;TRBV30;---;1,07104783238037;0,153401068143405;3,47674350002153;0,000623623807676507;0,183633931143533;-0,490815779851312;1,07104783238038;1,07104783238038;1,35909551772189;0,961914637335473;0,892133342083759
16831619;RNU6-468P;---;-1,07186233260464;-0,28002444108418;-3,47169001570628;0,000634788482435501;0,183633931143533;-0,505295018983575;-1,07186233260464;-1,07186233260464;-1,31610159306502;0,0340999365196375;-1,93358534126854
16756074;RP11-650K20.3;---;1,06499689954454;-0,0100833858379764;3,47158002625424;0,000635033552752374;0,183633931143533;-0,505609956828051;1,06499689954454;1,06499689954454;1,54802543394413;1,75107616932821;-0,104110904638742
16672920;FCGR2B;2213;-1,06496427001357;-0,244830793958278;-3,4632820253326;0,000653780372278317;0,183633931143533;-0,529344948211872;-1,06496427001357;-1,06496427001357;-0,889382066194541;-2,11052262622095;-0,194988117625226
16994990;RNU6-1079P;---;1,14122061174083;0,532518198429457;3,46187550806375;0,000657008916203487;0,183633931143533;-0,533363143051161;1,14122061174083;1,14122061174083;0,330184615606611;0,341939746185968;2,75153747342992
16988374;RNA5SP190;---;-1,06820493245139;-0,271595616836964;-3,46136049858205;0,000658194809531425;0,183633931143533;-0,534834087091133;-1,06820493245139;-1,06820493245139;-1,69816998432277;-0,463145094911499;-1,04329971811991
16796472;RP11-404P21.3;---;1,07222637262215;0,338147561357211;3,45773812432046;0,000666592749153513;0,183633931143533;-0,545174741726092;1,07222637262215;1,07222637262215;1,70773462387419;-0,0245247564807825;1,53346925047304
16877518;MIR4757;100616307;-1,0580037834253;-0,492672340641575;-3,45566969984544;0,000671433002031683;0,183633931143533;-0,551075162294285;-1,0580037834253;-1,0580037834253;-0,685407192690376;-1,49460164383181;-0,994002513753721
16892246;ALPPL2;251;1,08159894874328;0,209398441451332;3,45300874102629;0,000677708251932234;0,183633931143533;-0,558661329236199;1,08159894874328;1,08159894874328;0,903661163190156;0,875390996184752;1,46574468685493
16972153;RNU4-87P;---;1,0579015207242;0,465484857702949;3,45133053870359;0,000681694102900793;0,183633931143533;-0,563443121232905;1,0579015207242;1,0579015207242;0,270348595503888;1,46583975621448;1,43751621045422
17042728;LOC101927000//AC147651.5;101927000;1,04950012683721;-0,011418568715178;3,44607588277906;0,000694316746399882;0,184242648272291;-0,578402383046071;1,04950012683721;1,04950012683721;1,89224901567109;0,854166335355865;0,402085029484681
17114856;LINC00893;100131434;1,03642429151788;0,45177109196267;3,44062986188555;0,000707629824566236;0,185013980161222;-0,593885449433361;1,03642429151788;1,03642429151788;1,3099770814477;0,791015197638622;1,00828059546731
16802579;RP11-279F6.3;---;-1,06917750515628;-0,356355803078829;-3,4362500742073;0,000718509430792727;0,185135930000926;-0,606321703667401;-1,06917750515628;-1,06917750515628;0,0670254582656127;-1,92825630684617;-1,34630166688827
16871854;CTD-2528L19.6;---;1,08607192794181;0,62542466314784;3,43015530949294;0,000733909867636697;0,18640262195304;-0,623604559541589;1,08607192794181;1,08607192794181;1,18391726388823;0,630989966014435;1,44330855392276
16695392;SLAMF6;114836;1,12074596320232;0,395585462172222;3,40975234752368;0,000787742215062594;0,197257307628139;-0,681265864133597;1,12074596320232;1,12074596320232;2,92877796166626;0,898804550126898;-0,46534462218621
16965897;LOC100508631//RP11-103J17.2;100508631;-1,03106961493642;-0,370816333328897;-3,39509844344074;0,000828660676513775;0,204621641218589;-0,722493888609333;-1,03106961493642;-1,03106961493642;-0,747385035833055;-0,728918864306501;-1,61690494466971
16824915;RRN3P1;730092;-1,02193673221917;-0,016497724520328;-3,37952363494681;0,00087432311548799;0,212939598222753;-0,766142283702711;-1,02193673221917;-1,02193673221917;-1,31536564698812;-0,522344191504641;-1,22810035816474
16916221;TCEA2//RP13-152O15.5;6919;-1,03884887565178;-0,179788030588348;-3,37029308225443;0,000902483772589208;0,21554822547399;-0,791927835492708;-1,03884887565178;-1,03884887565178;-0,515521698244177;-1,21308314554832;-1,38794178316284
17052538;LOC93432//RP11-1220K2.2;93432;-1,06978647932246;-0,637016718134355;-3,36206316030352;0,000928303723338826;0,21554822547399;-0,814865925382532;-1,06978647932246;-1,06978647932246;-1,67653890426632;0,364706579754089;-1,89752711345515
16702257;LINC00707;100507127;-1,01741908906757;-0,18720500969485;-3,36120653154911;0,000931030512604309;0,21554822547399;-0,81725065524965;-1,01741908906757;-1,01741908906757;-0,737258099849499;-1,06022509000767;-1,25477407734555
16945868;RNU6-678P;---;1,06767047706499;0,439548255379167;3,36042365578484;0,000933529071460554;0,21554822547399;-0,819429600762674;1,06767047706499;1,06767047706499;0,999644072287073;1,19337643792359;1,00999092098432
16989367;DDX46;9879;1,04906667336307;0,351001910053713;3,34910947391645;0,00097034444376705;0,217952608039964;-0,850870095106672;1,04906667336307;1,04906667336307;1,26790514474531;0,756824589791218;1,12247028555267
16982479;CTD-2231H16.1;---;-1,01793820297999;-0,375215366562883;-3,34759918414597;0,000975360039575329;0,217952608039964;-0,855059923946382;-1,01793820297999;-1,01793820297999;-0,986659168148946;-1,69148939367858;-0,375666047112452
16738694;MPEG1;219972;1,04515841171311;0,30848343670438;3,34344950463544;0,000989265727261333;0,217952608039964;-0,866563362738115;1,04515841171311;1,04515841171311;1,45788487880704;1,23468283269381;0,442907523638486
16808663;RNU6-953P;---;-1,02216138302787;-0,372941619559543;-3,3423508171789;0,000992978303123746;0,217952608039964;-0,869606962997953;-1,02216138302787;-1,02216138302787;-1,79922346268724;-0,616025605355158;-0,651235081041221
16844684;KRT37;8688;-1,01055623596946;-0,250872061827769;-3,33105873227589;0,00103189596537654;0,223732663029629;-0,900837452891114;-1,01055623596946;-1,01055623596946;-0,730829883814944;-1,13859689941791;-1,16224192467551
17076466;RP11-675F6.3;---;1,06300438903675;0,308289659488568;3,31854231341731;0,00107669274733213;0,230632775359251;-0,93534533411796;1,06300438903675;1,06300438903675;0,988375074084655;0,650287550881902;1,55035054214369
16787116;RNU6-976P;---;-1,00458824556054;-0,31666293131656;-3,31460274378365;0,00109116344712804;0,230949939601065;-0,946183081012916;-1,00458824556054;-1,00458824556054;-1,30151685023042;-0,38921811504058;-1,32302977141062
16873168;ZNF285;26974;1,01815300454139;0,121246219083601;3,30330043742667;0,00113369074943783;0,237128092167709;-0,977212702921429;1,01815300454139;1,01815300454139;1,41652644500736;0,793892304105342;0,844040264511475
16699507;SNORA36B//MIR664A;677818;-1,03528026224896;-0,169735283780066;-3,29510519690383;0,0011654871569159;0,237810359125697;-0,999653628185069;-1,03528026224896;-1,03528026224896;-2,20336393559031;-0,586875010513148;-0,315601840643412
17084866;GLIPR2;152007;1,01558368531265;0,462820606472698;3,29252007354665;0,00117568810323065;0,237810359125697;-1,00672223067306;1,01558368531265;1,01558368531265;1,26389282129948;1,29998056184188;0,48287767279658
17117869;LOC102724155;102724155;-1,01242722700496;-0,218086109834764;-3,29003687035413;0,00118556509017294;0,237810359125697;-1,01350753630966;-1,01242722700496;-1,01242722700496;-2,05322013076995;-0,202763096370183;-0,781298453874745
16927715;LL22NC03-2H8.4;---;-0,989421681949302;-0,362125774292305;-3,28881428675708;0,0011904562665047;0,237810359125697;-1,01684656195121;-0,989421681949302;-0,989421681949302;-1,14217660486658;-1,02078168990503;-0,805306751076293
16823734;RNU6-328P;---;-1,05251341157569;-0,453652893834783;-3,2822236146575;0,00121714863878344;0,240440951654786;-1,03482761086811;-1,05251341157568;-1,05251341157568;-0,0654411015591401;-0,794495481767877;-2,29760365140004
17087107;MIR23B//C9orf3//MIR24-1;407011;-1,0018030211351;-0,284768505544491;-3,27558474166116;0,00124459849007599;0,241897696551665;-1,05290793770201;-1,0018030211351;-1,0018030211351;-1,35894729634305;-0,577430746429843;-1,06903102063239
16818522;RNA5-8SP2;---;-1,02750205897251;-0,520992602246664;-3,27108243505566;0,00126354082502187;0,241897696551665;-1,0651511157805;-1,02750205897251;-1,02750205897251;-0,671001098161178;-1,60622469451535;-0,805280384241009
17117186;RBMY2EP//AC010086.4;159125;-1,03493629965649;-0,358355225188399;-3,27062369421623;0,00126548584386611;0,241897696551665;-1,0663977394548;-1,03493629965649;-1,03493629965649;0,167629273597242;-1,41233223757164;-1,86010593499507
16972420;MIR548T;100422849;1,03201327964207;0,395786586456514;3,26746688319503;0,0012789461429696;0,241897696551665;-1,07497214828914;1,03201327964207;1,03201327964207;2,04337945233893;0,0931143893437738;0,95954599724351
16872405;RNU6-945P;---;-1,01987837774045;-0,253533752888593;-3,25571469893038;0,00133023552586078;0,24895007804504;-1,10682856356429;-1,01987837774045;-1,01987837774045;-0,340526591039269;-1,84813172742926;-0,870976814752829
16782114;TRAJ4//YME1L1;---;0,9993459771308;0,10520743175133;3,25033024267752;0,00135436770352199;0,249659014146011;-1,12139015482728;0,999345977130799;0,999345977130799;1,57350277037895;0,809186746458214;0,615348414555234
16672946;FCRLA;84824;1,03631943885541;0,450433169120668;3,24862200280014;0,00136210835098504;0,249659014146011;-1,12600541594789;1,03631943885541;1,03631943885541;2,84706670349912;0,139443961682005;0,122447651385101
16858882;MIR181C;406957;-0,9783331827367;-0,333660417522393;-3,24424384184895;0,00138213549515975;0,250744764984134;-1,13782435880375;-0,9783331827367;-0,9783331827367;-0,985945095622588;-0,919079784342343;-1,02997466824517
16820437;RNU4-36P;---;1,00089935873549;0,236623309001129;3,23874366742198;0,00140768288421579;0,25279993937851;-1,15265218089663;1,00089935873549;1,00089935873549;0,645414957991014;0,633715391857238;1,72356772635823
17054530;MIR4655;100616160;-1,0233419960736;-0,661737103978655;-3,23068030935782;0,00144592968693528;0,257071839040224;-1,17434971632199;-1,0233419960736;-1,0233419960736;-2,72638293560634;-0,619772368879306;0,276129316264839
16782048;TRAJ38//YME1L1;---;1,03183775481774;0,382155676205419;3,22583566555828;0,00146937101850257;0,258652943940169;-1,18736300096645;1,03183775481774;1,03183775481774;2,50306882700793;0,148181708910475;0,444262728534809
16782084;TRAJ20//YME1L1//TRAV12-2;---;0,997681348338453;0,425968529049042;3,22096692828921;0,00149328401850558;0,260285260441281;-1,20042354211915;0,997681348338453;0,997681348338453;1,43630952500324;0,749576880511933;0,807157639500188
17029705;HLA-DRB3;3125;1,01053005104071;0,213715778142016;3,21774585925524;0,00150930245843376;0,260523188431979;-1,20905453552359;1,01053005104071;1,01053005104071;1,87388935934069;0,168351241489801;0,989349552291636
16691090;PTPN22;26191;1,01702535457564;0,472688279429651;3,21276663782493;0,00153437832623465;0,262304925597364;-1,2223814838564;1,01702535457564;1,01702535457564;1,45387949041313;1,15398064168461;0,443215931629183
16975203;TLR10;81793;1,00962470567636;0,288997863061782;3,20528342201734;0,00157279253170707;0,266311223059238;-1,24237591816579;1,00962470567636;1,00962470567636;2,37486313655235;0,40763773246107;0,24637324801565
16857258;UHRF1;29128;0,972075034798695;0,204195140906006;3,1924599687834;0,00164070120591657;0,275188931509346;-1,27654257165003;0,972075034798695;0,972075034798695;0,646192505877514;1,36623537793755;0,903797220581025
16832812;TBC1D29;26083;-0,977230052095112;-0,554912658585806;-3,18070087234086;0,0017053530810293;0,280562143120381;-1,30776624787573;-0,977230052095112;-0,977230052095112;-0,172693747993786;-1,41952493077413;-1,33947147751742
16927025;DGCR11;25786;-0,970629921323806;-0,285169528192842;-3,17814597257048;0,00171970866662926;0,280562143120381;-1,31453665325652;-0,970629921323806;-0,970629921323806;-1,04140648752555;-0,853053772032022;-1,01742950441385
17037702;PPP1R11;6992;0,970375108579245;0,674384349481417;3,1780804343283;0,00172007838461789;0,280562143120381;-1,31471026383578;0,970375108579244;0,970375108579244;0,796988500856732;1,06705530617737;1,04708151870363
17114417;ZNF75D;7626;0,97243270264276;0,326919497955968;3,17253726485414;0,00175161671575053;0,281991645071815;-1,32938255927594;0,97243270264276;0,97243270264276;1,16879716020961;1,16244988847086;0,586051059247814
16738597;OR9I1;219954;-0,975707127514647;-0,191229001915051;-3,17098147735347;0,00176056429512186;0,281991645071815;-1,33349649461798;-0,975707127514646;-0,975707127514646;-1,68824717415264;-0,238326604811608;-1,00054760357969
16871048;LOC101927210//AC005616.1;101927210;-0,966577477495344;-0,326823141938187;-3,15327945272158;0,00186539635202551;0,294511648893189;-1,38017887786498;-0,966577477495344;-0,966577477495344;-1,11504647346699;-0,279247410780654;-1,50543854823839
16965079;RNPS1//MIR572;10921;0,967923236467956;0,0649223394992971;3,15221822482394;0,0018718609778351;0,294511648893189;-1,38297005850265;0,967923236467956;0,967923236467956;0,31849627309618;1,38358914932591;1,20168428698177
16894962;RNA5SP86;---;-0,950925478930608;-0,247548087706419;-3,14666323227567;0,00190603968167566;0,294712661912216;-1,39756679926561;-0,950925478930608;-0,950925478930608;-0,938706853207411;-1,13094292674232;-0,783126656842097
16757616;MAP1LC3B2;643246;-0,959905497044734;-0,129438229620032;-3,14662265209234;0,0019062914742058;0,294712661912216;-1,39767334643925;-0,959905497044734;-0,959905497044734;-0,410203277919664;-1,44784367029765;-1,02166954291688
16691963;PFN1P2;767846;-0,952468488470155;-0,155423582099781;-3,14206150280798;0,00193478951642441;0,295333842548647;-1,40964126450995;-0,952468488470155;-0,952468488470155;-1,60091674776656;-0,665488765084982;-0,590999952558928
16782032;TRAJ46;---;0,98112246154268;0,307832796981974;3,14067467551593;0,00194353223343223;0,295333842548647;-1,41327706269631;0,98112246154268;0,98112246154268;0,881845782207766;1,19336619988316;0,868155402537119
16944568;FBXO40;51725;-0,950757218476181;-0,343147643083026;-3,13540570631438;0,00197708266613486;0,296415173943405;-1,42707747046678;-0,950757218476181;-0,950757218476181;-1,07598720290159;-1,03320322467547;-0,743081227851483
16864764;ZNF613;79898;0,957899260890099;0,243057827926971;3,13415797015476;0,0019851057463396;0,296415173943405;-1,43034249155664;0,957899260890099;0,957899260890099;1,97231381870374;0,205566565659972;0,695817398306579
17118436;LOC651337;651337;-0,953350884502553;-0,433909741862776;-3,1317514745901;0,00200066487840759;0,296415173943405;-1,43663642377481;-0,953350884502553;-0,953350884502553;-0,966874291628548;-0,894519209313454;-0,998659152565658
17063996;ARHGEF35;445328;0,952406973194299;0,331455787570349;3,12503632325403;0,00204467986461809;0,300432754653265;-1,45417633355701;0,952406973194298;0,952406973194298;1,30066754318545;0,342575639776237;1,21397773662121
16796914;CINP;51550;0,941156828707725;0,498331473560084;3,11008306617761;0,0021459269282162;0,311403035459331;-1,49311311295228;0,941156828707724;0,941156828707724;1,49805547586582;0,86230846683765;0,463106543419704
17093543;CCL21;6366;1,07057123303868;0,489841947043601;3,10886549409396;0,0021543716385341;0,311403035459331;-1,49627619072484;1,07057123303868;1,07057123303868;3,52440906611841;0,821619585611832;-1,13431495261421
16930166;APOBEC3C;27350;0,998190448409369;0,43793336492672;3,10355898140118;0,00219153565075935;0,314220260764923;-1,51004880316561;0,998190448409369;0,998190448409369;1,75399007395313;-0,455921764406583;1,69650303568156
16838266;RNU1-80P;---;-0,934985891947852;-0,298703964497166;-3,09884573957741;0,00222504027067929;0,316471927779257;-1,5222639623005;-0,934985891947852;-0,934985891947852;-0,626128155127666;-1,333526637086;-0,845302883629886
16669568;SRGAP2;23380;0,963411562990305;0,337395102631252;3,08259815116862;0,00234419680427485;0,328314722369167;-1,56424479122397;0,963411562990305;0,963411562990305;0,632840590017135;1,09146233289883;1,16593176605496
